#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       299   -4.5136864163e+01    2.0391332521e+03   -8.1696009160e+01    3.6559144997e+01   -1.1524956845e+01   -5.1102678690e+01   -2.2132572428e+01    3.0641988029e+00   -1.1259286402e+01    1.0296874312e-01    1.2800000000e+02    1.2516470422e-02    9.3391927083e-01
       300   -4.4925506762e+01    2.0193568109e+03   -8.2126951596e+01    3.7201444834e+01   -1.1015818961e+01   -5.1102678690e+01   -2.2622886880e+01    2.6144329355e+00   -1.0730228069e+01    1.0296874312e-01    1.2800000000e+02    1.2449863076e-02    9.3457031250e-01
       301   -4.5163770761e+01    2.0409009977e+03   -8.0486856609e+01    3.5323085848e+01   -1.0866305639e+01   -5.1102678690e+01   -2.1492923749e+01    2.9750514695e+00   -1.0518910274e+01    1.0296874312e-01    1.2800000000e+02    1.2454088297e-02    9.3579101562e-01
       302   -4.5119795380e+01    2.0367902022e+03   -8.2794898758e+01    3.7675103377e+01   -1.0794493933e+01   -5.1102678690e+01   -2.4351255554e+01    3.4535294197e+00   -1.0512452688e+01    1.0296874312e-01    1.2800000000e+02    1.3438206828e-02    9.3115234375e-01
       303   -4.5112302920e+01    2.0367805431e+03   -8.4042229922e+01    3.8929927002e+01   -1.1012386794e+01   -5.1102678690e+01   -2.4189547402e+01    2.2623829641e+00   -1.0745297735e+01    1.0296874312e-01    1.2800000000e+02    1.2728659785e-02    9.3497721354e-01
       304   -4.5121501644e+01    2.0374533627e+03   -8.2875758221e+01    3.7754256577e+01   -1.1091022440e+01   -5.1102678690e+01   -2.2621569100e+01    1.9395120088e+00   -1.0820447352e+01    1.0296874312e-01    1.2800000000e+02    1.2427886752e-02    9.3660481771e-01
       305   -4.5127995742e+01    2.0377870889e+03   -8.1907762061e+01    3.6779766318e+01   -1.1098955360e+01   -5.1102678690e+01   -2.2485146114e+01    2.7790181046e+00   -1.0840821718e+01    1.0296874312e-01    1.2800000000e+02    1.3124355239e-02    9.3839518229e-01
       306   -4.5163772836e+01    2.0408857351e+03   -8.1344054207e+01    3.6180281372e+01   -1.1527924231e+01   -5.1102678690e+01   -2.1361018800e+01    2.6475675134e+00   -1.1236884982e+01    1.0296874312e-01    1.2800000000e+02    1.3157286114e-02    9.4002278646e-01
       307   -4.5106437516e+01    2.0356711342e+03   -8.3572730700e+01    3.8466293183e+01   -1.0835526387e+01   -5.1102678690e+01   -2.4978708586e+01    3.3441829635e+00   -1.0548042473e+01    1.0296874312e-01    1.2800000000e+02    1.2533520639e-02    9.3424479167e-01
       308   -4.5234131456e+01    2.0472420336e+03   -8.2736856643e+01    3.7502725188e+01   -1.1486703844e+01   -5.1102678690e+01   -2.2788951465e+01    2.6414773562e+00   -1.1226882167e+01    1.0296874312e-01    1.2800000000e+02    1.3440179457e-02    9.3929036458e-01
       309   -4.4997063242e+01    2.0264908833e+03   -8.2482736265e+01    3.7485673023e+01   -1.0786268734e+01   -5.1102678690e+01   -2.2819791935e+01    2.2260030948e+00   -1.0529500844e+01    1.0296874312e-01    1.2800000000e+02    1.2566830861e-02    9.3058268229e-01
       310   -4.4940683939e+01    2.0206757136e+03   -8.2659542468e+01    3.7718858529e+01   -1.1293807601e+01   -5.1102678690e+01   -2.3350200604e+01    3.0871444276e+00   -1.1044926736e+01    1.0296874312e-01    1.2800000000e+02    1.2439385762e-02    9.3733723958e-01
       311   -4.5008442851e+01    2.0273661346e+03   -8.3236609210e+01    3.8228166359e+01   -1.1016065383e+01   -5.1102678690e+01   -2.3012713050e+01    1.8948479140e+00   -1.0753477251e+01    1.0296874312e-01    1.2800000000e+02    1.2487165252e-02    9.3579101562e-01
       312   -4.5055271833e+01    2.0312961596e+03   -8.4320273752e+01    3.9265001919e+01   -1.1303571321e+01   -5.1102678690e+01   -2.4552618433e+01    2.6385946928e+00   -1.1067659450e+01    1.0296874312e-01    1.2800000000e+02    1.2456148499e-02    9.3082682292e-01
       313   -4.4941623840e+01    2.0210734456e+03   -8.0913959205e+01    3.5972335365e+01   -1.1438542377e+01   -5.1102678690e+01   -2.1336972234e+01    2.9642340973e+00   -1.1173616377e+01    1.0296874312e-01    1.2800000000e+02    1.3056328440e-02    9.3465169271e-01
       314   -4.5123370963e+01    2.0371480575e+03   -8.1487039964e+01    3.6363669000e+01   -1.1453703721e+01   -5.1102678690e+01   -2.1562471336e+01    2.6318137844e+00   -1.1232025624e+01    1.0296874312e-01    1.2800000000e+02    1.2499600620e-02    9.3310546875e-01
       315   -4.5350636460e+01    2.0579690312e+03   -8.3467068809e+01    3.8116432349e+01   -1.0934996778e+01   -5.1102678690e+01   -2.3614754719e+01    2.1853613794e+00   -1.0666626660e+01    1.0296874312e-01    1.2800000000e+02    1.2674592384e-02    9.3286132813e-01
       316   -4.4836976956e+01    2.0118573389e+03   -8.2583972499e+01    3.7746995542e+01   -1.1200862468e+01   -5.1102678690e+01   -2.2174887818e+01    1.8944564787e+00   -1.0907030740e+01    1.0296874312e-01    1.2800000000e+02    1.2517542957e-02    9.3725585938e-01
       317   -4.4840231564e+01    2.0114582002e+03   -8.2567884704e+01    3.7727653140e+01   -1.0808986887e+01   -5.1102678690e+01   -2.3850674393e+01    3.1944552667e+00   -1.0515608173e+01    1.0296874312e-01    1.2800000000e+02    1.4173988136e-02    9.3391927083e-01
       318   -4.4946973955e+01    2.0219345462e+03   -8.3156651224e+01    3.8209677269e+01   -1.0866655290e+01   -5.1102678690e+01   -2.4906372198e+01    3.7190549546e+00   -1.0537066759e+01    1.0296874312e-01    1.2800000000e+02    1.2539956304e-02    9.3212890625e-01
       319   -4.4965214593e+01    2.0232074387e+03   -8.3865050531e+01    3.8899835938e+01   -1.1040872961e+01   -5.1102678690e+01   -2.5216541076e+01    3.4950421972e+00   -1.0754112381e+01    1.0296874312e-01    1.2800000000e+02    1.2612586004e-02    9.3595377604e-01
       320   -4.4962195448e+01    2.0229895673e+03   -8.2951942028e+01    3.7989746580e+01   -1.0973035180e+01   -5.1102678690e+01   -2.3477175932e+01    2.6009477741e+00   -1.0696645978e+01    1.0296874312e-01    1.2800000000e+02    1.2514290705e-02    9.3408203125e-01
       321   -4.4970639621e+01    2.0235692338e+03   -8.2485743353e+01    3.7515103732e+01   -1.1328947221e+01   -5.1102678690e+01   -2.2224450786e+01    2.1703333445e+00   -1.1016931026e+01    1.0296874312e-01    1.2800000000e+02    1.3114183508e-02    9.3408203125e-01
       322   -4.5144585522e+01    2.0392658955e+03   -8.3043226824e+01    3.7898641302e+01   -1.1388952586e+01   -5.1102678690e+01   -2.2684010426e+01    2.1324148785e+00   -1.1138195557e+01    1.0296874312e-01    1.2800000000e+02    1.2531968692e-02    9.3660481771e-01
       323   -4.5000381461e+01    2.0260908580e+03   -8.2626606770e+01    3.7626225309e+01   -1.1288531320e+01   -5.1102678690e+01   -2.3119449875e+01    2.8840531155e+00   -1.1043702700e+01    1.0296874312e-01    1.2800000000e+02    1.2421517757e-02    9.3538411458e-01
       324   -4.4949277060e+01    2.0216349003e+03   -8.3926189692e+01    3.8976912631e+01   -1.1512009284e+01   -5.1102678690e+01   -2.3540553713e+01    2.2290519962e+00   -1.1264070404e+01    1.0296874312e-01    1.2800000000e+02    1.2429038943e-02    9.3432617188e-01
       325   -4.5182314791e+01    2.0427623065e+03   -8.2422674314e+01    3.7240359523e+01   -1.1107998282e+01   -5.1102678690e+01   -2.2859437818e+01    2.6474404762e+00   -1.0843381108e+01    1.0296874312e-01    1.2800000000e+02    1.3205670293e-02    9.3766276042e-01
       326   -4.5024233935e+01    2.0299566094e+03   -8.3360310418e+01    3.8336076483e+01   -1.0899227586e+01   -5.1102678690e+01   -2.3498377505e+01    2.1399733634e+00   -1.0595315579e+01    1.0296874312e-01    1.2800000000e+02    1.2351485937e-02    9.3505859375e-01
       327   -4.4987645765e+01    2.0251745340e+03   -8.4106487967e+01    3.9118842202e+01   -1.0923449758e+01   -5.1102678690e+01   -2.4775403225e+01    2.6950437059e+00   -1.0633707490e+01    1.0296874312e-01    1.2800000000e+02    1.2474408402e-02    9.3448893229e-01
       328   -4.4968776645e+01    2.0236157980e+03   -8.3279518739e+01    3.8310742094e+01   -1.0982500776e+01   -5.1102678690e+01   -2.3595878277e+01    2.4015390053e+00   -1.0677454480e+01    1.0296874312e-01    1.2800000000e+02    1.2421068437e-02    9.3343098958e-01
       329   -4.4924353589e+01    2.0198307611e+03   -8.2658240710e+01    3.7733887121e+01   -1.1334638771e+01   -5.1102678690e+01   -2.2378911645e+01    2.1579883969e+00   -1.1040083491e+01    1.0296874312e-01    1.2800000000e+02    1.2443149826e-02    9.3229166667e-01
       330   -4.5232605221e+01    2.0472306253e+03   -8.4290600149e+01    3.9057994928e+01   -1.1072868098e+01   -5.1102678690e+01   -2.5191967094e+01    3.0769137333e+00   -1.0859626044e+01    1.0296874312e-01    1.2800000000e+02    1.3185226067e-02    9.3286132812e-01
       331   -4.5074662908e+01    2.0331905447e+03   -8.1760636146e+01    3.6685973238e+01   -1.1330161326e+01   -5.1102678690e+01   -2.1842344408e+01    2.5145482783e+00   -1.1030581495e+01    1.0296874312e-01    1.2800000000e+02    1.2313690313e-02    9.3489583333e-01
       332   -4.4860061363e+01    2.0134381933e+03   -8.3160788287e+01    3.8300726924e+01   -1.1080276869e+01   -5.1102678690e+01   -2.3509830929e+01    2.5319982015e+00   -1.0783997365e+01    1.0296874312e-01    1.2800000000e+02    1.2493814320e-02    9.3383789063e-01
       333   -4.5087782779e+01    2.0342535535e+03   -8.2063985577e+01    3.6976202798e+01   -1.1280297088e+01   -5.1102678690e+01   -2.2683467442e+01    3.0024576444e+00   -1.1001425535e+01    1.0296874312e-01    1.2800000000e+02    1.3799819193e-02    9.4042968750e-01
       334   -4.4928045375e+01    2.0196862312e+03   -8.1867877064e+01    3.6939831690e+01   -1.0997036735e+01   -5.1102678690e+01   -2.1898795699e+01    2.1306340596e+00   -1.0751627022e+01    1.0296874312e-01    1.2800000000e+02    1.2290950202e-02    9.3831380208e-01
       335   -4.5183216614e+01    2.0430670960e+03   -8.2003554009e+01    3.6820337395e+01   -1.1057022915e+01   -5.1102678690e+01   -2.2779367872e+01    2.9355154683e+00   -1.0748751947e+01    1.0296874312e-01    1.2800000000e+02    1.2348533710e-02    9.3750000000e-01
       336   -4.4909687288e+01    2.0182955289e+03   -8.3418906710e+01    3.8509219422e+01   -1.1108055986e+01   -5.1102678690e+01   -2.3552002872e+01    2.3438308388e+00   -1.0815444258e+01    1.0296874312e-01    1.2800000000e+02    1.2445304688e-02    9.3286132812e-01
       337   -4.4888722430e+01    2.0164764154e+03   -8.3047329648e+01    3.8158607217e+01   -1.0891298785e+01   -5.1102678690e+01   -2.3879283373e+01    2.8259312011e+00   -1.0586307658e+01    1.0296874312e-01    1.2800000000e+02    1.3205007614e-02    9.3302408854e-01
       338   -4.5158285521e+01    2.0406528626e+03   -8.3004015504e+01    3.7845729983e+01   -1.1338409662e+01   -5.1102678690e+01   -2.3559083856e+01    2.9961567049e+00   -1.1059054677e+01    1.0296874312e-01    1.2800000000e+02    1.2631423197e-02    9.3033854167e-01
       339   -4.5191329194e+01    2.0441267530e+03   -8.2594022476e+01    3.7402693282e+01   -1.0584786772e+01   -5.1102678690e+01   -2.3969666716e+01    3.0631097032e+00   -1.0306692192e+01    1.0296874312e-01    1.2800000000e+02    1.2448243440e-02    9.3473307292e-01
       340   -4.4827943579e+01    2.0114538502e+03   -8.1301991743e+01    3.6474048164e+01   -1.1096747012e+01   -5.1102678690e+01   -2.1357766224e+01    2.2552001834e+00   -1.0823771771e+01    1.0296874312e-01    1.2800000000e+02    1.2416911319e-02    9.3505859375e-01
       341   -4.5101075314e+01    2.0354403759e+03   -8.1198192933e+01    3.6097117618e+01   -1.1463829357e+01   -5.1102678690e+01   -2.1769404991e+01    3.1377201050e+00   -1.1195598471e+01    1.0296874312e-01    1.2800000000e+02    1.3695357760e-02    9.3497721354e-01
       342   -4.5086755424e+01    2.0341517388e+03   -8.2501589196e+01    3.7414833773e+01   -1.0677302186e+01   -5.1102678690e+01   -2.3494458395e+01    2.7728500747e+00   -1.0393653633e+01    1.0296874312e-01    1.2800000000e+02    1.2464713123e-02    9.3937174479e-01
       343   -4.5118846690e+01    2.0371833992e+03   -8.5415124940e+01    4.0296278251e+01   -1.1159421185e+01   -5.1102678690e+01   -2.4593871087e+01    1.4408460219e+00   -1.0899680657e+01    1.0296874312e-01    1.2800000000e+02    1.2503843180e-02    9.3522135417e-01
       344   -4.4951260502e+01    2.0219324711e+03   -8.0745482020e+01    3.5794221518e+01   -1.1381289638e+01   -5.1102678690e+01   -2.1424144166e+01    3.1626304743e+00   -1.1167443917e+01    1.0296874312e-01    1.2800000000e+02    1.2791648689e-02    9.3937174479e-01
       345   -4.4978954679e+01    2.0254747080e+03   -8.1962947516e+01    3.6983992837e+01   -1.0939621440e+01   -5.1102678690e+01   -2.3149489061e+01    3.2288416755e+00   -1.0649086909e+01    1.0296874312e-01    1.2800000000e+02    1.2467924607e-02    9.3668619792e-01
       346   -4.5095895072e+01    2.0350951834e+03   -8.1244541125e+01    3.6148646053e+01   -1.1280467987e+01   -5.1102678690e+01   -2.1624295828e+01    2.7629013796e+00   -1.1041858760e+01    1.0296874312e-01    1.2800000000e+02    1.2965981317e-02    9.3562825521e-01
       347   -4.5107643226e+01    2.0361729564e+03   -8.1840751043e+01    3.6733107817e+01   -1.0966004194e+01   -5.1102678690e+01   -2.2205543713e+01    2.4334755535e+00   -1.0714730982e+01    1.0296874312e-01    1.2800000000e+02    1.2398246487e-02    9.3326822917e-01
       348   -4.4916706573e+01    2.0183815308e+03   -7.9547764577e+01    3.4631058004e+01   -1.1587905664e+01   -5.1102678690e+01   -2.0482621202e+01    3.6254409797e+00   -1.1351254488e+01    1.0296874312e-01    1.2800000000e+02    1.3309481117e-02    9.4116210938e-01
       349   -4.4942335739e+01    2.0211088408e+03   -8.4155275091e+01    3.9212939352e+01   -1.0977305923e+01   -5.1102678690e+01   -2.4996241247e+01    2.9209507691e+00   -1.0685531476e+01    1.0296874312e-01    1.2800000000e+02    1.3407706618e-02    9.3424479167e-01
       350   -4.5077375451e+01    2.0331696351e+03   -8.2793004072e+01    3.7715628621e+01   -1.0934241518e+01   -5.1102678690e+01   -2.3906781156e+01    3.1506972930e+00   -1.0727097353e+01    1.0296874312e-01    1.2800000000e+02    1.2628032498e-02    9.3513997396e-01
       351   -4.5032746427e+01    2.0293679355e+03   -8.2582431313e+01    3.7549684886e+01   -1.0951331990e+01   -5.1102678690e+01   -2.3740536981e+01    3.2121163481e+00   -1.0628941584e+01    1.0296874312e-01    1.2800000000e+02    1.2520166267e-02    9.3269856771e-01
       352   -4.5103341446e+01    2.0358542205e+03   -8.1025279048e+01    3.5921937602e+01   -1.1296235704e+01   -5.1102678690e+01   -2.1273171931e+01    2.6468072774e+00   -1.1067177968e+01    1.0296874312e-01    1.2800000000e+02    1.2517830444e-02    9.3229166667e-01
       353   -4.5072776630e+01    2.0332489215e+03   -8.3068505061e+01    3.7995728432e+01   -1.1210680451e+01   -5.1102678690e+01   -2.3645403509e+01    2.8902575893e+00   -1.0924479742e+01    1.0296874312e-01    1.2800000000e+02    1.2475208001e-02    9.3424479167e-01
       354   -4.4911973377e+01    2.0181077857e+03   -8.4625108971e+01    3.9713135594e+01   -1.1117949278e+01   -5.1102678690e+01   -2.5047199105e+01    2.6427181018e+00   -1.0833906227e+01    1.0296874312e-01    1.2800000000e+02    1.2535280141e-02    9.3554687500e-01
       355   -4.5061991438e+01    2.0319297411e+03   -8.0961881585e+01    3.5899890147e+01   -1.1293209190e+01   -5.1102678690e+01   -2.2073220927e+01    3.5072272226e+00   -1.1069635694e+01    1.0296874312e-01    1.2800000000e+02    1.2426319823e-02    9.3497721354e-01
       356   -4.5157479695e+01    2.0406796202e+03   -8.3579570007e+01    3.8422090312e+01   -1.1377498359e+01   -5.1102678690e+01   -2.4330511777e+01    3.2311188193e+00   -1.1123378767e+01    1.0296874312e-01    1.2800000000e+02    1.2648601180e-02    9.3579101562e-01
       357   -4.5023478472e+01    2.0284226900e+03   -8.3767107948e+01    3.8743629476e+01   -1.1427323028e+01   -5.1102678690e+01   -2.4266938684e+01    3.0298324549e+00   -1.1171518832e+01    1.0296874312e-01    1.2800000000e+02    1.2476462427e-02    9.3579101562e-01
       358   -4.4965754024e+01    2.0231787613e+03   -8.4718318428e+01    3.9752564404e+01   -1.0858750604e+01   -5.1102678690e+01   -2.5208502444e+01    2.4516133116e+00   -1.0582013656e+01    1.0296874312e-01    1.2800000000e+02    1.2648093558e-02    9.3066406250e-01
       359   -4.5084489281e+01    2.0342495858e+03   -8.1649789713e+01    3.6565300432e+01   -1.1482054799e+01   -5.1102678690e+01   -2.2862833762e+01    3.7977775383e+00   -1.1211369194e+01    1.0296874312e-01    1.2800000000e+02    1.2549885680e-02    9.3750000000e-01
       360   -4.5098951584e+01    2.0354006260e+03   -8.2151862051e+01    3.7052910466e+01   -1.1116306697e+01   -5.1102678690e+01   -2.2620879380e+01    2.6880027175e+00   -1.0812929970e+01    1.0296874312e-01    1.2800000000e+02    1.2489689747e-02    9.3261718750e-01
       361   -4.5069836871e+01    2.0330224222e+03   -8.2178838107e+01    3.7109001235e+01   -1.0823697981e+01   -5.1102678690e+01   -2.4044199461e+01    3.7917380255e+00   -1.0507867076e+01    1.0296874312e-01    1.2800000000e+02    1.2520055854e-02    9.3400065104e-01
       362   -4.4847447053e+01    2.0125193572e+03   -8.3224039629e+01    3.8376592575e+01   -1.1257170253e+01   -5.1102678690e+01   -2.3100466719e+01    2.2362760341e+00   -1.0907613265e+01    1.0296874312e-01    1.2800000000e+02    1.2413183998e-02    9.3025716146e-01
       363   -4.4797256062e+01    2.0081158489e+03   -8.1251253625e+01    3.6453997563e+01   -1.1034326246e+01   -5.1102678690e+01   -2.2409651281e+01    3.2954025916e+00   -1.0715074336e+01    1.0296874312e-01    1.2800000000e+02    1.2993952696e-02    9.3758138021e-01
       364   -4.4749206306e+01    2.0036845130e+03   -8.2105053535e+01    3.7355847228e+01   -1.0658388475e+01   -5.1102678690e+01   -2.3055800288e+01    2.7118139186e+00   -1.0368962479e+01    1.0296874312e-01    1.2800000000e+02    1.3071302121e-02    9.3872070313e-01
       365   -4.4992408570e+01    2.0259428128e+03   -8.2777837621e+01    3.7785429051e+01   -1.1155350309e+01   -5.1102678690e+01   -2.4029316793e+01    3.5095081714e+00   -1.0842461757e+01    1.0296874312e-01    1.2800000000e+02    1.2553611923e-02    9.3391927083e-01
       366   -4.5018163189e+01    2.0279818864e+03   -8.2181719697e+01    3.7163556508e+01   -1.1338791585e+01   -5.1102678690e+01   -2.1961488336e+01    2.2212389140e+00   -1.1044400933e+01    1.0296874312e-01    1.2800000000e+02    1.2957585954e-02    9.3326822917e-01
       367   -4.5056918864e+01    2.0316752403e+03   -8.1919216219e+01    3.6862297355e+01   -1.1196387737e+01   -5.1102678690e+01   -2.2830683022e+01    3.2105332300e+00   -1.0872986977e+01    1.0296874312e-01    1.2800000000e+02    1.2532467677e-02    9.3823242187e-01
       368   -4.5147031405e+01    2.0395913087e+03   -8.2417998817e+01    3.7270967412e+01   -1.1170409097e+01   -5.1102678690e+01   -2.3875677709e+01    3.7307666791e+00   -1.0955346050e+01    1.0296874312e-01    1.2800000000e+02    1.3547963863e-02    9.4132486979e-01
       369   -4.4914952167e+01    2.0185815937e+03   -8.3452059885e+01    3.8537107717e+01   -1.0787626115e+01   -5.1102678690e+01   -2.4076344494e+01    2.5145894153e+00   -1.0483769628e+01    1.0296874312e-01    1.2800000000e+02    1.2452572875e-02    9.3310546875e-01
       370   -4.5135251299e+01    2.0397589621e+03   -8.2911952292e+01    3.7776700993e+01   -1.0786514295e+01   -5.1102678690e+01   -2.3379378426e+01    2.3566191198e+00   -1.0545671057e+01    1.0296874312e-01    1.2800000000e+02    1.2336052569e-02    9.3660481771e-01
       371   -4.5050120102e+01    2.0307707167e+03   -8.3611493579e+01    3.8561373477e+01   -1.1075523508e+01   -5.1102678690e+01   -2.4472891443e+01    3.0396000630e+00   -1.0768321273e+01    1.0296874312e-01    1.2800000000e+02    1.2485482803e-02    9.3196614583e-01
       372   -4.5267537337e+01    2.0520457372e+03   -8.3035076849e+01    3.7767539512e+01   -1.0982679876e+01   -5.1102678690e+01   -2.4076506740e+01    3.1267884576e+00   -1.0723978515e+01    1.0296874312e-01    1.2800000000e+02    1.3412582754e-02    9.3383789062e-01
       373   -4.5063050451e+01    2.0320328019e+03   -8.2523847624e+01    3.7460797173e+01   -1.1029841808e+01   -5.1102678690e+01   -2.3674878485e+01    3.2835513595e+00   -1.0822967192e+01    1.0296874312e-01    1.2800000000e+02    1.2493728245e-02    9.3473307292e-01
       374   -4.5238064454e+01    2.0480937741e+03   -8.1787572799e+01    3.6549508345e+01   -1.1370139795e+01   -5.1102678690e+01   -2.2491420261e+01    3.1766659484e+00   -1.1148647164e+01    1.0296874312e-01    1.2800000000e+02    1.2472078750e-02    9.3644205729e-01
       375   -4.5038002069e+01    2.0295682432e+03   -8.2650376848e+01    3.7612374779e+01   -1.0745352471e+01   -5.1102678690e+01   -2.4022993301e+01    3.2206476147e+00   -1.0461270397e+01    1.0296874312e-01    1.2800000000e+02    1.2411119751e-02    9.3164062500e-01
       376   -4.5206146553e+01    2.0453954618e+03   -8.2038434471e+01    3.6832287918e+01   -1.0725490406e+01   -5.1102678690e+01   -2.3396213017e+01    3.1859476426e+00   -1.0459987217e+01    1.0296874312e-01    1.2800000000e+02    1.2629423378e-02    9.3855794271e-01
       377   -4.4875795454e+01    2.0150767815e+03   -8.0537777133e+01    3.5661981679e+01   -1.0808872481e+01   -5.1102678690e+01   -2.1850466832e+01    3.2242408711e+00   -1.0476877758e+01    1.0296874312e-01    1.2800000000e+02    1.3590943934e-02    9.3798828125e-01
       378   -4.4906574903e+01    2.0183248673e+03   -8.0925667253e+01    3.6019092350e+01   -1.1173475320e+01   -5.1102678690e+01   -2.1233074626e+01    2.5835613829e+00   -1.0909911914e+01    1.0296874312e-01    1.2800000000e+02    1.2335758322e-02    9.3774414062e-01
       379   -4.4966607397e+01    2.0232637571e+03   -8.3324033709e+01    3.8357426312e+01   -1.1147765005e+01   -5.1102678690e+01   -2.3606598007e+01    2.5330079938e+00   -1.0859721268e+01    1.0296874312e-01    1.2800000000e+02    1.3347344124e-02    9.3513997396e-01
       380   -4.5134695768e+01    2.0386261716e+03   -8.3298475089e+01    3.8163779322e+01   -1.1388601232e+01   -5.1102678690e+01   -2.3735791384e+01    2.9285962178e+00   -1.1173707249e+01    1.0296874312e-01    1.2800000000e+02    1.2510195636e-02    9.2952473958e-01
       381   -4.5132397408e+01    2.0384301484e+03   -8.2991463858e+01    3.7859066451e+01   -1.0760340907e+01   -5.1102678690e+01   -2.3904151875e+01    2.7757076136e+00   -1.0510630821e+01    1.0296874312e-01    1.2800000000e+02    1.2789496686e-02    9.2960611979e-01
       382   -4.5086841067e+01    2.0340619190e+03   -8.3694444988e+01    3.8607603921e+01   -1.1310750570e+01   -5.1102678690e+01   -2.3839800731e+01    2.5587850038e+00   -1.1064231954e+01    1.0296874312e-01    1.2800000000e+02    1.2502086058e-02    9.3098958333e-01
       383   -4.5064898546e+01    2.0324716189e+03   -8.2344961153e+01    3.7280062608e+01   -1.1471629950e+01   -5.1102678690e+01   -2.2845072020e+01    3.0744195074e+00   -1.1221358344e+01    1.0296874312e-01    1.2800000000e+02    1.2369922180e-02    9.3391927083e-01
       384   -4.5273919526e+01    2.0512758213e+03   -8.2571322037e+01    3.7297402511e+01   -1.1134938541e+01   -5.1102678690e+01   -2.2303127627e+01    1.9694228221e+00   -1.0856647131e+01    1.0296874312e-01    1.2800000000e+02    1.2382942077e-02    9.3554687500e-01
       385   -4.4927119292e+01    2.0201917806e+03   -8.1791798551e+01    3.6864679260e+01   -1.0964172718e+01   -5.1102678690e+01   -2.3001652565e+01    3.2767054227e+00   -1.0665840339e+01    1.0296874312e-01    1.2800000000e+02    1.2418107442e-02    9.3530273437e-01
       386   -4.5048703151e+01    2.0309851351e+03   -8.2018601391e+01    3.6969898240e+01   -1.1077152885e+01   -5.1102678690e+01   -2.2781074379e+01    2.9423045637e+00   -1.0798145192e+01    1.0296874312e-01    1.2800000000e+02    1.2546243299e-02    9.3847656250e-01
       387   -4.5013726591e+01    2.0275075644e+03   -8.2054394377e+01    3.7040667786e+01   -1.1011307749e+01   -5.1102678690e+01   -2.2521333583e+01    2.5809256449e+00   -1.0712363193e+01    1.0296874312e-01    1.2800000000e+02    1.2583750271e-02    9.3701171875e-01
       388   -4.4970783905e+01    2.0232899131e+03   -8.3206861538e+01    3.8236077633e+01   -1.1135302722e+01   -5.1102678690e+01   -2.4836580160e+01    3.8677000341e+00   -1.0926941055e+01    1.0296874312e-01    1.2800000000e+02    1.2455990880e-02    9.3627929688e-01
       389   -4.5268947488e+01    2.0503637296e+03   -8.2981576058e+01    3.7712628570e+01   -1.1424998808e+01   -5.1102678690e+01   -2.4528778035e+01    4.0748794749e+00   -1.1201427176e+01    1.0296874312e-01    1.2800000000e+02    1.2581494069e-02    9.2928059896e-01
       390   -4.4970776832e+01    2.0235555376e+03   -8.1925751184e+01    3.6954974351e+01   -1.1343134035e+01   -5.1102678690e+01   -2.2841530557e+01    3.3615920994e+00   -1.1025659687e+01    1.0296874312e-01    1.2800000000e+02    1.2532243927e-02    9.3587239583e-01
       391   -4.5047874633e+01    2.0305375797e+03   -8.3300503767e+01    3.8252629134e+01   -1.1475819609e+01   -5.1102678690e+01   -2.4081371719e+01    3.3593662517e+00   -1.1221321772e+01    1.0296874312e-01    1.2800000000e+02    1.3239545144e-02    9.3351236979e-01
       392   -4.5102596533e+01    2.0353572008e+03   -8.3707052774e+01    3.8604456241e+01   -1.0993448978e+01   -5.1102678690e+01   -2.4429910389e+01    2.8189852831e+00   -1.0737184145e+01    1.0296874312e-01    1.2800000000e+02    1.2509948065e-02    9.2976888021e-01
       393   -4.5266611232e+01    2.0504883262e+03   -8.2524282273e+01    3.7257671041e+01   -1.1165556646e+01   -5.1102678690e+01   -2.3058640317e+01    2.8025933813e+00   -1.0854668566e+01    1.0296874312e-01    1.2800000000e+02    1.2482820312e-02    9.3448893229e-01
       394   -4.4928744117e+01    2.0196841786e+03   -8.2039200694e+01    3.7110456578e+01   -1.1255672262e+01   -5.1102678690e+01   -2.3140279457e+01    3.4594297149e+00   -1.0993619168e+01    1.0296874312e-01    1.2800000000e+02    1.2413661381e-02    9.3334960937e-01
       395   -4.5260596411e+01    2.0500770764e+03   -8.1634014255e+01    3.6373417844e+01   -1.1192903959e+01   -5.1102678690e+01   -2.2902962099e+01    3.5645304940e+00   -1.0882079827e+01    1.0296874312e-01    1.2800000000e+02    1.3442028016e-02    9.3229166667e-01
       396   -4.5133512054e+01    2.0386734992e+03   -8.2874737783e+01    3.7741225729e+01   -1.1028142186e+01   -5.1102678690e+01   -2.3043534556e+01    2.2996176496e+00   -1.0711744563e+01    1.0296874312e-01    1.2800000000e+02    1.2506612067e-02    9.3326822917e-01
       397   -4.5039218818e+01    2.0296440040e+03   -8.2038944737e+01    3.6999725919e+01   -1.0820981279e+01   -5.1102678690e+01   -2.3141439114e+01    3.0261543472e+00   -1.0555582142e+01    1.0296874312e-01    1.2800000000e+02    1.2543638259e-02    9.3603515625e-01
       398   -4.5014020752e+01    2.0278194483e+03   -8.2528292496e+01    3.7514271744e+01   -1.0643674330e+01   -5.1102678690e+01   -2.3085351261e+01    2.3034117852e+00   -1.0352023596e+01    1.0296874312e-01    1.2800000000e+02    1.2430646580e-02    9.3473307292e-01
