#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       299   -4.4983585265e+01    2.0250185872e+03   -8.2034517068e+01    3.7050931803e+01   -1.0806212248e+01   -5.1102678690e+01   -2.2953811453e+01    2.8281853230e+00   -1.0559813856e+01    1.0296874312e-01    1.2800000000e+02    9.3840213740e-03    9.3636067708e-01
       300   -4.4952793213e+01    2.0224574419e+03   -8.3926129302e+01    3.8973336089e+01   -1.0904355431e+01   -5.1102678690e+01   -2.4867231124e+01    2.9481359424e+00   -1.0648627530e+01    1.0296874312e-01    1.2800000000e+02    9.2656941561e-03    9.3448893229e-01
       301   -4.5326312461e+01    2.0557708618e+03   -8.3409633377e+01    3.8083320917e+01   -1.1545551212e+01   -5.1102678690e+01   -2.3672597258e+01    2.9111937825e+00   -1.1325894700e+01    1.0296874312e-01    1.2800000000e+02    9.1124441751e-03    9.3277994792e-01
       302   -4.5077305386e+01    2.0343773188e+03   -8.1630766237e+01    3.6553460851e+01   -1.0999500780e+01   -5.1102678690e+01   -2.2371600786e+01    2.8430140201e+00   -1.0771443703e+01    1.0296874312e-01    1.2800000000e+02    1.0233405490e-02    9.3644205729e-01
       303   -4.5040307701e+01    2.0299108545e+03   -8.2320469525e+01    3.7280161824e+01   -1.1158326160e+01   -5.1102678690e+01   -2.2474159380e+01    2.4146947050e+00   -1.0850691160e+01    1.0296874312e-01    1.2800000000e+02    9.3944649489e-03    9.3546549479e-01
       304   -4.5019484804e+01    2.0284273037e+03   -8.2509883702e+01    3.7490398897e+01   -1.1349371012e+01   -5.1102678690e+01   -2.2885536793e+01    2.8277027939e+00   -1.1069517144e+01    1.0296874312e-01    1.2800000000e+02    9.2542279453e-03    9.3497721354e-01
       305   -4.4921718795e+01    2.0198966699e+03   -8.1845219285e+01    3.6923500490e+01   -1.0936756927e+01   -5.1102678690e+01   -2.2219222733e+01    2.4134390659e+00   -1.0603604904e+01    1.0296874312e-01    1.2800000000e+02    9.3624175061e-03    9.3204752604e-01
       306   -4.5110140442e+01    2.0369303162e+03   -8.1482651412e+01    3.6372510970e+01   -1.1615049686e+01   -5.1102678690e+01   -2.2493769052e+01    3.7288460172e+00   -1.1358853486e+01    1.0296874312e-01    1.2800000000e+02    9.2896220012e-03    9.3522135417e-01
       307   -4.5112367013e+01    2.0371937019e+03   -8.2783248603e+01    3.7670881590e+01   -1.1604825571e+01   -5.1102678690e+01   -2.3658358053e+01    3.5826137112e+00   -1.1337207717e+01    1.0296874312e-01    1.2800000000e+02    9.3010722412e-03    9.2862955729e-01
       308   -4.5105703791e+01    2.0357323419e+03   -8.1957619507e+01    3.6851915716e+01   -1.1092619953e+01   -5.1102678690e+01   -2.2909892586e+01    3.1475717219e+00   -1.0850706280e+01    1.0296874312e-01    1.2800000000e+02    9.4628279767e-03    9.3180338542e-01
       309   -4.5051994293e+01    2.0311957504e+03   -8.3654723605e+01    3.8602729312e+01   -1.1072616239e+01   -5.1102678690e+01   -2.4291856286e+01    2.8124276106e+00   -1.0767692222e+01    1.0296874312e-01    1.2800000000e+02    9.5630161304e-03    9.3424479167e-01
       310   -4.5238103755e+01    2.0481632879e+03   -8.1869013242e+01    3.6630909487e+01   -1.1094974638e+01   -5.1102678690e+01   -2.2791052150e+01    3.1196922361e+00   -1.0811520245e+01    1.0296874312e-01    1.2800000000e+02    9.2686333228e-03    9.3448893229e-01
       311   -4.4932609638e+01    2.0212781328e+03   -8.2017850525e+01    3.7085240887e+01   -1.1227747416e+01   -5.1102678690e+01   -2.2531676316e+01    2.8442518966e+00   -1.0956361289e+01    1.0296874312e-01    1.2800000000e+02    9.5994998628e-03    9.3522135417e-01
       312   -4.5037665088e+01    2.0298891809e+03   -8.2087732819e+01    3.7050067731e+01   -1.0905732457e+01   -5.1102678690e+01   -2.1952003583e+01    1.8726819119e+00   -1.0599579357e+01    1.0296874312e-01    1.2800000000e+02    9.1719332631e-03    9.3261718750e-01
       313   -4.5086409648e+01    2.0344013946e+03   -8.0691990552e+01    3.5605580905e+01   -1.1624883927e+01   -5.1102678690e+01   -2.0724663754e+01    2.7602358190e+00   -1.1372955541e+01    1.0296874312e-01    1.2800000000e+02    9.1932159921e-03    9.3766276042e-01
       314   -4.5083941831e+01    2.0338518221e+03   -8.1751716986e+01    3.6667775154e+01   -1.1424995113e+01   -5.1102678690e+01   -2.1765716070e+01    2.5416728882e+00   -1.1213059551e+01    1.0296874312e-01    1.2800000000e+02    9.4531005743e-03    9.3790690104e-01
       315   -4.5027950748e+01    2.0291252278e+03   -8.1405521622e+01    3.6377570874e+01   -1.1083154965e+01   -5.1102678690e+01   -2.2073494911e+01    2.8538069451e+00   -1.0780481196e+01    1.0296874312e-01    1.2800000000e+02    9.4051052511e-03    9.3058268229e-01
       316   -4.5001206774e+01    2.0265747882e+03   -8.1770369885e+01    3.6769163111e+01   -1.1003315677e+01   -5.1102678690e+01   -2.1734796439e+01    2.0704209214e+00   -1.0703812021e+01    1.0296874312e-01    1.2800000000e+02    9.6533022879e-03    9.4018554687e-01
       317   -4.4785026316e+01    2.0072330553e+03   -8.1462899532e+01    3.6677873216e+01   -1.0912161333e+01   -5.1102678690e+01   -2.2103950604e+01    2.6558910956e+00   -1.0602432251e+01    1.0296874312e-01    1.2800000000e+02    9.4538062476e-03    9.3823242188e-01
       318   -4.5110315085e+01    2.0369631317e+03   -8.3305250978e+01    3.8194935893e+01   -1.1113652699e+01   -5.1102678690e+01   -2.3121186557e+01    2.0322669681e+00   -1.0829220778e+01    1.0296874312e-01    1.2800000000e+02    9.3304999973e-03    9.3204752604e-01
       319   -4.4908914348e+01    2.0180425933e+03   -8.2054928944e+01    3.7146014596e+01   -1.1593632495e+01   -5.1102678690e+01   -2.1417647181e+01    2.0590294224e+00   -1.1353769391e+01    1.0296874312e-01    1.2800000000e+02    9.2456177445e-03    9.3334960938e-01
       320   -4.4999677510e+01    2.0260331656e+03   -8.2130217930e+01    3.7130540420e+01   -1.1384885932e+01   -5.1102678690e+01   -2.3303462530e+01    3.6608092225e+00   -1.1107604689e+01    1.0296874312e-01    1.2800000000e+02    9.3120362362e-03    9.3164062500e-01
       321   -4.5222402416e+01    2.0465466834e+03   -8.2905483340e+01    3.7683080924e+01   -1.1138208430e+01   -5.1102678690e+01   -2.3211775911e+01    2.5471796917e+00   -1.0884556326e+01    1.0296874312e-01    1.2800000000e+02    9.2673943727e-03    9.3424479167e-01
       322   -4.5087932839e+01    2.0348280392e+03   -8.1604009781e+01    3.6516076942e+01   -1.1580599153e+01   -5.1102678690e+01   -2.1937574182e+01    3.0168422454e+00   -1.1321065043e+01    1.0296874312e-01    1.2800000000e+02    9.1460801777e-03    9.3636067708e-01
       323   -4.5038391625e+01    2.0296762396e+03   -8.1771889758e+01    3.6733498132e+01   -1.1331916030e+01   -5.1102678690e+01   -2.1977159447e+01    2.6398644092e+00   -1.1016617563e+01    1.0296874312e-01    1.2800000000e+02    9.2360691415e-03    9.3375651042e-01
       324   -4.5229988836e+01    2.0479304982e+03   -8.1453519120e+01    3.6223530285e+01   -1.0772154576e+01   -5.1102678690e+01   -2.2393839075e+01    2.8151532204e+00   -1.0438483210e+01    1.0296874312e-01    1.2800000000e+02    9.3492719461e-03    9.3432617188e-01
       325   -4.4786325779e+01    2.0072330552e+03   -8.1864338456e+01    3.7078012677e+01   -1.0805963847e+01   -5.1102678690e+01   -2.3884260671e+01    3.9285647530e+00   -1.0498405955e+01    1.0296874312e-01    1.2800000000e+02    9.3534736734e-03    9.3554687500e-01
       326   -4.4987477534e+01    2.0256881075e+03   -8.0734874431e+01    3.5747396897e+01   -1.1203757795e+01   -5.1102678690e+01   -2.1572958913e+01    3.1445209673e+00   -1.0903293270e+01    1.0296874312e-01    1.2800000000e+02    9.2666948767e-03    9.3619791667e-01
       327   -4.4987303662e+01    2.0253911740e+03   -8.1887162238e+01    3.6899858576e+01   -1.1133821651e+01   -5.1102678690e+01   -2.3904226879e+01    4.2535649823e+00   -1.0871642803e+01    1.0296874312e-01    1.2800000000e+02    9.2684612537e-03    9.3587239583e-01
       328   -4.4921671451e+01    2.0193893749e+03   -8.3026562687e+01    3.8104891235e+01   -1.1249639742e+01   -5.1102678690e+01   -2.3871529270e+01    3.1972850155e+00   -1.0960349840e+01    1.0296874312e-01    1.2800000000e+02    9.1656760123e-03    9.3326822917e-01
       329   -4.5355506431e+01    2.0589690066e+03   -8.2201091698e+01    3.6845585267e+01   -1.0895630293e+01   -5.1102678690e+01   -2.3507811080e+01    3.3050283652e+00   -1.0568774519e+01    1.0296874312e-01    1.2800000000e+02    1.0028419005e-02    9.3465169271e-01
       330   -4.5120917461e+01    2.0372606658e+03   -8.1993487299e+01    3.6872569838e+01   -1.0833056733e+01   -5.1102678690e+01   -2.2474087778e+01    2.4163359026e+00   -1.0580006460e+01    1.0296874312e-01    1.2800000000e+02    9.3024476955e-03    9.2960611979e-01
       331   -4.5179750246e+01    2.0426170566e+03   -8.4588863431e+01    3.9409113185e+01   -1.0991314429e+01   -5.1102678690e+01   -2.4221209497e+01    1.7263391853e+00   -1.0683806736e+01    1.0296874312e-01    1.2800000000e+02    9.3094672629e-03    9.3554687500e-01
       332   -4.4917767277e+01    2.0194383817e+03   -8.3140552872e+01    3.8222785594e+01   -1.0850523329e+01   -5.1102678690e+01   -2.3583890885e+01    2.3965400333e+00   -1.0566144778e+01    1.0296874312e-01    1.2800000000e+02    9.5254770567e-03    9.3277994792e-01
       333   -4.5118060672e+01    2.0366975571e+03   -8.2002343678e+01    3.6884283006e+01   -1.1179338550e+01   -5.1102678690e+01   -2.2396447171e+01    2.6761207348e+00   -1.0937044412e+01    1.0296874312e-01    1.2800000000e+02    1.0054211707e-02    9.3627929688e-01
       334   -4.5143452460e+01    2.0393856445e+03   -8.3086239913e+01    3.7942787453e+01   -1.1396656819e+01   -5.1102678690e+01   -2.4124448203e+01    3.5375437994e+00   -1.1128593585e+01    1.0296874312e-01    1.2800000000e+02    9.2819979909e-03    9.3465169271e-01
       335   -4.4918522501e+01    2.0201751273e+03   -8.4545623246e+01    3.9627100745e+01   -1.0555481639e+01   -5.1102678690e+01   -2.5130242022e+01    2.2427791058e+00   -1.0268530730e+01    1.0296874312e-01    1.2800000000e+02    9.9503712991e-03    9.2879231771e-01
       336   -4.5124362020e+01    2.0378040436e+03   -8.1911636181e+01    3.6787274160e+01   -1.1194069981e+01   -5.1102678690e+01   -2.3103076881e+01    3.4881893722e+00   -1.0958711681e+01    1.0296874312e-01    1.2800000000e+02    9.2983850118e-03    9.3538411458e-01
       337   -4.5003636693e+01    2.0272766670e+03   -8.3735348008e+01    3.8731711315e+01   -1.1095611387e+01   -5.1102678690e+01   -2.3478689253e+01    1.9416313215e+00   -1.0805286808e+01    1.0296874312e-01    1.2800000000e+02    1.0034150800e-02    9.3400065104e-01
       338   -4.4833090590e+01    2.0118304052e+03   -8.2526320482e+01    3.7693229892e+01   -1.0917082732e+01   -5.1102678690e+01   -2.3349315096e+01    2.8427560366e+00   -1.0614859255e+01    1.0296874312e-01    1.2800000000e+02    9.3238879344e-03    9.3595377604e-01
       339   -4.5070191307e+01    2.0332701424e+03   -8.4385480737e+01    3.9315289430e+01   -1.1240375351e+01   -5.1102678690e+01   -2.4927690834e+01    2.8852641385e+00   -1.1027094550e+01    1.0296874312e-01    1.2800000000e+02    9.3807339945e-03    9.3318684896e-01
       340   -4.4934325722e+01    2.0223678174e+03   -8.2864685388e+01    3.7930359666e+01   -1.1101606947e+01   -5.1102678690e+01   -2.4296552333e+01    3.6361525822e+00   -1.0869836739e+01    1.0296874312e-01    1.2800000000e+02    9.3801711482e-03    9.3725585938e-01
       341   -4.5002315119e+01    2.0269900515e+03   -8.2322952260e+01    3.7320637141e+01   -1.1239053654e+01   -5.1102678690e+01   -2.2634469735e+01    2.6532498198e+00   -1.0982547924e+01    1.0296874312e-01    1.2800000000e+02    9.1603372639e-03    9.3229166667e-01
       342   -4.4674216294e+01    1.9974797755e+03   -8.2842162136e+01    3.8167945842e+01   -1.1004879535e+01   -5.1102678690e+01   -2.4223075480e+01    3.4884715696e+00   -1.0704690898e+01    1.0296874312e-01    1.2800000000e+02    9.2318538736e-03    9.3294270833e-01
       343   -4.5083015138e+01    2.0344171316e+03   -8.2937454246e+01    3.7854439107e+01   -1.1150344941e+01   -5.1102678690e+01   -2.3093976607e+01    2.4095459928e+00   -1.0898726529e+01    1.0296874312e-01    1.2800000000e+02    9.2794882294e-03    9.3644205729e-01
       344   -4.5143430570e+01    2.0398302994e+03   -8.3026513251e+01    3.7883082681e+01   -1.0707510294e+01   -5.1102678690e+01   -2.4075552794e+01    2.8592285276e+00   -1.0429302351e+01    1.0296874312e-01    1.2800000000e+02    1.0608795550e-02    9.3505859375e-01
       345   -4.4935334206e+01    2.0201887031e+03   -8.3328401826e+01    3.8393067620e+01   -1.0975468181e+01   -5.1102678690e+01   -2.3950077930e+01    2.6998229756e+00   -1.0664482980e+01    1.0296874312e-01    1.2800000000e+02    9.2647296115e-03    9.3929036458e-01
       346   -4.4850927411e+01    2.0131080355e+03   -8.3280376580e+01    3.8429449169e+01   -1.0518362364e+01   -5.1102678690e+01   -2.4571646414e+01    2.9123108881e+00   -1.0228677579e+01    1.0296874312e-01    1.2800000000e+02    9.2622830125e-03    9.3375651042e-01
       347   -4.4975215649e+01    2.0261140386e+03   -8.2287507848e+01    3.7312292199e+01   -1.0987588260e+01   -5.1102678690e+01   -2.3160563339e+01    2.9633224415e+00   -1.0681979969e+01    1.0296874312e-01    1.2800000000e+02    9.2524887514e-03    9.3204752604e-01
       348   -4.5000190373e+01    2.0269864604e+03   -8.0948239332e+01    3.5948048959e+01   -1.1055832816e+01   -5.1102678690e+01   -2.2880363004e+01    4.0906351789e+00   -1.0722309381e+01    1.0296874312e-01    1.2800000000e+02    9.2416446932e-03    9.3440755208e-01
       349   -4.4889658758e+01    2.0166926976e+03   -8.2459517622e+01    3.7569858863e+01   -1.1006233460e+01   -5.1102678690e+01   -2.3359067255e+01    3.0084617835e+00   -1.0701082512e+01    1.0296874312e-01    1.2800000000e+02    9.3304211914e-03    9.3619791667e-01
       350   -4.5080862710e+01    2.0338096119e+03   -8.2824791026e+01    3.7743928316e+01   -1.1540437060e+01   -5.1102678690e+01   -2.3208774531e+01    3.0270992555e+00   -1.1307132094e+01    1.0296874312e-01    1.2800000000e+02    9.3269892968e-03    9.2976888021e-01
       351   -4.4936456901e+01    2.0206887633e+03   -8.1626980049e+01    3.6690523148e+01   -1.1189567173e+01   -5.1102678690e+01   -2.1888854779e+01    2.5541205933e+00   -1.0911907097e+01    1.0296874312e-01    1.2800000000e+02    9.3679119236e-03    9.3326822917e-01
       352   -4.5110148095e+01    2.0361063111e+03   -8.2513193231e+01    3.7403045136e+01   -1.1184974641e+01   -5.1102678690e+01   -2.2215458232e+01    1.9899183326e+00   -1.0946598953e+01    1.0296874312e-01    1.2800000000e+02    1.0029292935e-02    9.2903645833e-01
       353   -4.5151254176e+01    2.0403895132e+03   -8.0211729379e+01    3.5060475203e+01   -1.0750764708e+01   -5.1102678690e+01   -2.1744158217e+01    3.3858722358e+00   -1.0470951427e+01    1.0296874312e-01    1.2800000000e+02    9.1108224515e-03    9.3912760417e-01
       354   -4.4999593857e+01    2.0264718601e+03   -8.2051860852e+01    3.7052266995e+01   -1.0947908243e+01   -5.1102678690e+01   -2.3262338209e+01    3.2610642904e+00   -1.0650818953e+01    1.0296874312e-01    1.2800000000e+02    9.4441873807e-03    9.3595377604e-01
       355   -4.5007125749e+01    2.0274638806e+03   -8.3559185902e+01    3.8552060153e+01   -1.0996165925e+01   -5.1102678690e+01   -2.4482530372e+01    3.0221890850e+00   -1.0703766409e+01    1.0296874312e-01    1.2800000000e+02    9.3279999492e-03    9.3750000000e-01
       356   -4.4987807557e+01    2.0256208315e+03   -8.2835995538e+01    3.7848187981e+01   -1.0797762825e+01   -5.1102678690e+01   -2.3965779268e+01    3.0302252451e+00   -1.0464285741e+01    1.0296874312e-01    1.2800000000e+02    9.2363801232e-03    9.3644205729e-01
       357   -4.5095953583e+01    2.0355296687e+03   -8.1343881519e+01    3.6247927935e+01   -1.1270166702e+01   -5.1102678690e+01   -2.2100934912e+01    3.1298987862e+00   -1.0931538067e+01    1.0296874312e-01    1.2800000000e+02    9.2178560371e-03    9.3847656250e-01
       358   -4.5155763324e+01    2.0404829344e+03   -8.3626083443e+01    3.8470320119e+01   -1.0834169110e+01   -5.1102678690e+01   -2.4810266731e+01    3.1210310885e+00   -1.0553744195e+01    1.0296874312e-01    1.2800000000e+02    9.3178116949e-03    9.3668619792e-01
       359   -4.4920086133e+01    2.0194665605e+03   -8.2462430262e+01    3.7542344129e+01   -1.1198282933e+01   -5.1102678690e+01   -2.3977639636e+01    3.8161709975e+00   -1.0963580556e+01    1.0296874312e-01    1.2800000000e+02    9.4238140155e-03    9.3465169271e-01
       360   -4.5119196538e+01    2.0376771850e+03   -8.3325538487e+01    3.8206341949e+01   -1.0746734744e+01   -5.1102678690e+01   -2.5098005701e+01    3.6218806482e+00   -1.0454866236e+01    1.0296874312e-01    1.2800000000e+02    9.3559684974e-03    9.3847656250e-01
       361   -4.5064314128e+01    2.0321745168e+03   -8.0975626729e+01    3.5911312601e+01   -1.1392408275e+01   -5.1102678690e+01   -2.1453161326e+01    2.9726215617e+00   -1.1108636422e+01    1.0296874312e-01    1.2800000000e+02    9.5973605639e-03    9.3530273438e-01
       362   -4.5088420947e+01    2.0348652629e+03   -8.1158873875e+01    3.6070452928e+01   -1.1380996958e+01   -5.1102678690e+01   -2.1538243859e+01    2.8630456324e+00   -1.1069151800e+01    1.0296874312e-01    1.2800000000e+02    9.0951521925e-03    9.3334960938e-01
       363   -4.5203981548e+01    2.0457383845e+03   -8.1807976140e+01    3.6603994592e+01   -1.1044205538e+01   -5.1102678690e+01   -2.1881663582e+01    2.2205716694e+00   -1.0747831372e+01    1.0296874312e-01    1.2800000000e+02    9.1599187945e-03    9.3343098958e-01
       364   -4.5068208314e+01    2.0327879690e+03   -8.1448108200e+01    3.6379899885e+01   -1.0625525299e+01   -5.1102678690e+01   -2.2165033197e+01    2.4451289870e+00   -1.0308496589e+01    1.0296874312e-01    1.2800000000e+02    1.0102066946e-02    9.3774414062e-01
       365   -4.5008690411e+01    2.0271090959e+03   -8.2310764252e+01    3.7302073842e+01   -1.1544054370e+01   -5.1102678690e+01   -2.1724954147e+01    2.0609229548e+00   -1.1293040511e+01    1.0296874312e-01    1.2800000000e+02    9.2587749241e-03    9.3579101563e-01
       366   -4.5253274082e+01    2.0501321989e+03   -8.3070029678e+01    3.7816755596e+01   -1.1328234487e+01   -5.1102678690e+01   -2.3464970117e+01    2.8258536175e+00   -1.1068181637e+01    1.0296874312e-01    1.2800000000e+02    9.2519209284e-03    9.4051106771e-01
       367   -4.4970952394e+01    2.0238041901e+03   -8.1374699334e+01    3.6403746941e+01   -1.1145683738e+01   -5.1102678690e+01   -2.2310718800e+01    3.1843818942e+00   -1.0864860152e+01    1.0296874312e-01    1.2800000000e+02    9.1994694812e-03    9.3750000000e-01
       368   -4.4921161735e+01    2.0215283452e+03   -8.2413490399e+01    3.7492328664e+01   -1.1016251497e+01   -5.1102678690e+01   -2.3391835364e+01    3.0972751528e+00   -1.0775187517e+01    1.0296874312e-01    1.2800000000e+02    1.0243347890e-02    9.3440755208e-01
       369   -4.4843271901e+01    2.0130616317e+03   -8.2706854434e+01    3.7863582533e+01   -1.1262199042e+01   -5.1102678690e+01   -2.3025091967e+01    2.6831152656e+00   -1.0985722033e+01    1.0296874312e-01    1.2800000000e+02    9.2217451820e-03    9.3660481771e-01
       370   -4.5084046259e+01    2.0342344726e+03   -8.1375661336e+01    3.6291615077e+01   -1.1524926245e+01   -5.1102678690e+01   -2.1158985056e+01    2.4109286551e+00   -1.1231969321e+01    1.0296874312e-01    1.2800000000e+02    9.3662873624e-03    9.3693033854e-01
       371   -4.5082785686e+01    2.0337818760e+03   -8.3538944212e+01    3.8456158525e+01   -1.1311664275e+01   -5.1102678690e+01   -2.4241407927e+01    3.1168066816e+00   -1.1058838181e+01    1.0296874312e-01    1.2800000000e+02    1.0105905763e-02    9.3619791667e-01
       372   -4.5181120638e+01    2.0433737583e+03   -8.2435662962e+01    3.7254542323e+01   -1.0960082749e+01   -5.1102678690e+01   -2.3398767657e+01    3.0258661350e+00   -1.0682153272e+01    1.0296874312e-01    1.2800000000e+02    9.1903608190e-03    9.3351236979e-01
       373   -4.4929928529e+01    2.0201490270e+03   -8.1997787697e+01    3.7067859169e+01   -1.1443052486e+01   -5.1102678690e+01   -2.3076280645e+01    3.6242241238e+00   -1.1125317890e+01    1.0296874312e-01    1.2800000000e+02    9.3052281154e-03    9.3253580729e-01
       374   -4.4834686233e+01    2.0125457188e+03   -8.3246696472e+01    3.8412010238e+01   -1.0991572078e+01   -5.1102678690e+01   -2.4060801939e+01    2.9083562366e+00   -1.0686059664e+01    1.0296874312e-01    1.2800000000e+02    9.5056797509e-03    9.3009440104e-01
       375   -4.5049539530e+01    2.0306440048e+03   -8.2519518657e+01    3.7469979127e+01   -1.1307358617e+01   -5.1102678690e+01   -2.2888027502e+01    2.7785461522e+00   -1.1020556345e+01    1.0296874312e-01    1.2800000000e+02    9.9383768829e-03    9.3595377604e-01
       376   -4.4957147832e+01    2.0227165928e+03   -8.2991277037e+01    3.8034129205e+01   -1.0730668446e+01   -5.1102678690e+01   -2.3734635860e+01    2.5767059588e+00   -1.0432620508e+01    1.0296874312e-01    1.2800000000e+02    9.4866930012e-03    9.3530273438e-01
       377   -4.5095633301e+01    2.0355220129e+03   -8.2038101619e+01    3.6942468318e+01   -1.1301577447e+01   -5.1102678690e+01   -2.2117040666e+01    2.4831951845e+00   -1.1033466736e+01    1.0296874312e-01    1.2800000000e+02    9.3088260401e-03    9.3587239583e-01
       378   -4.4915604986e+01    2.0190028824e+03   -8.1774680741e+01    3.6859075755e+01   -1.1180785865e+01   -5.1102678690e+01   -2.2754218474e+01    3.2630022892e+00   -1.0947523685e+01    1.0296874312e-01    1.2800000000e+02    1.0083335306e-02    9.3367513021e-01
       379   -4.4907729100e+01    2.0191606384e+03   -8.4673352296e+01    3.9765623196e+01   -1.0982074747e+01   -5.1102678690e+01   -2.4742381047e+01    2.1537821874e+00   -1.0726976604e+01    1.0296874312e-01    1.2800000000e+02    1.0071377124e-02    9.3147786458e-01
       380   -4.4966048266e+01    2.0237381299e+03   -8.2624877874e+01    3.7658829608e+01   -1.1235477217e+01   -5.1102678690e+01   -2.3364660650e+01    3.0779386833e+00   -1.1015876845e+01    1.0296874312e-01    1.2800000000e+02    9.2025813137e-03    9.3603515625e-01
       381   -4.4933665754e+01    2.0209064352e+03   -8.1233418247e+01    3.6299752493e+01   -1.0465308184e+01   -5.1102678690e+01   -2.3336651455e+01    3.6712200829e+00   -1.0160493835e+01    1.0296874312e-01    1.2800000000e+02    9.3972835166e-03    9.3644205729e-01
       382   -4.4943795024e+01    2.0216655987e+03   -8.1090813755e+01    3.6147018731e+01   -1.0793931929e+01   -5.1102678690e+01   -2.2720394509e+01    3.5261913732e+00   -1.0462095799e+01    1.0296874312e-01    1.2800000000e+02    1.0195911709e-02    9.3294270833e-01
       383   -4.5017902695e+01    2.0284215293e+03   -8.0953549255e+01    3.5935646560e+01   -1.0949726063e+01   -5.1102678690e+01   -2.1494275049e+01    2.5931305484e+00   -1.0638941142e+01    1.0296874312e-01    1.2800000000e+02    9.8119963659e-03    9.3798828125e-01
       384   -4.5315256073e+01    2.0550329593e+03   -8.2004886481e+01    3.6689630408e+01   -1.1616043375e+01   -5.1102678690e+01   -2.2620636695e+01    3.3344722800e+00   -1.1378143965e+01    1.0296874312e-01    1.2800000000e+02    9.3910166834e-03    9.3611653646e-01
       385   -4.5045811201e+01    2.0305383757e+03   -8.0090356698e+01    3.5044545497e+01   -1.1959623121e+01   -5.1102678690e+01   -1.9951678139e+01    2.9236232520e+00   -1.1687182566e+01    1.0296874312e-01    1.2800000000e+02    9.1440181859e-03    9.3855794271e-01
       386   -4.5110925281e+01    2.0364578472e+03   -8.2280718306e+01    3.7169793025e+01   -1.1264610952e+01   -5.1102678690e+01   -2.3115048807e+01    3.2016201427e+00   -1.1028750230e+01    1.0296874312e-01    1.2800000000e+02    9.2922354888e-03    9.3180338542e-01
       387   -4.4923579534e+01    2.0210436912e+03   -8.2310647723e+01    3.7387068188e+01   -1.1046747805e+01   -5.1102678690e+01   -2.3496377958e+01    3.3351567311e+00   -1.0768300037e+01    1.0296874312e-01    1.2800000000e+02    9.3017775143e-03    9.3391927083e-01
       388   -4.5219873449e+01    2.0463316456e+03   -8.3485871066e+01    3.8265997617e+01   -1.1105639046e+01   -5.1102678690e+01   -2.3446868427e+01    2.1693150983e+00   -1.0866185404e+01    1.0296874312e-01    1.2800000000e+02    9.2431258163e-03    9.3180338542e-01
       389   -4.4919074961e+01    2.0198534553e+03   -8.1012255780e+01    3.6093180818e+01   -1.0836278139e+01   -5.1102678690e+01   -2.2601122826e+01    3.5278238763e+00   -1.0557507805e+01    1.0296874312e-01    1.2800000000e+02    9.2264483101e-03    9.3221028646e-01
       390   -4.4622902582e+01    1.9927913497e+03   -8.2446142447e+01    3.7823239865e+01   -1.0557618973e+01   -5.1102678690e+01   -2.3359703675e+01    2.5738588914e+00   -1.0239546392e+01    1.0296874312e-01    1.2800000000e+02    9.3773568224e-03    9.3709309896e-01
       391   -4.4947707720e+01    2.0231932130e+03   -8.1404392809e+01    3.6456685089e+01   -1.1281314502e+01   -5.1102678690e+01   -2.1707359610e+01    2.6869599941e+00   -1.0963421053e+01    1.0296874312e-01    1.2800000000e+02    9.2423420065e-03    9.3497721354e-01
       392   -4.5087363046e+01    2.0343545194e+03   -8.4767983536e+01    3.9680620490e+01   -1.1227282945e+01   -5.1102678690e+01   -2.4593770844e+01    2.1557489433e+00   -1.0922088199e+01    1.0296874312e-01    1.2800000000e+02    9.2987727403e-03    9.3115234375e-01
       393   -4.4778034479e+01    2.0065978041e+03   -8.3073706539e+01    3.8295672060e+01   -1.0866423217e+01   -5.1102678690e+01   -2.3915125506e+01    2.8105208751e+00   -1.0534429976e+01    1.0296874312e-01    1.2800000000e+02    9.4900026816e-03    9.3139648437e-01
       394   -4.5001728326e+01    2.0266743895e+03   -8.1506748887e+01    3.6505020560e+01   -1.1241290455e+01   -5.1102678690e+01   -2.2034729355e+01    2.8719496146e+00   -1.0907172394e+01    1.0296874312e-01    1.2800000000e+02    9.3675454336e-03    9.3115234375e-01
       395   -4.5335141936e+01    2.0579885178e+03   -8.2435089748e+01    3.7099947812e+01   -1.1569098054e+01   -5.1102678690e+01   -2.2938171991e+01    3.1748589869e+00   -1.1291816153e+01    1.0296874312e-01    1.2800000000e+02    9.8918661897e-03    9.3139648438e-01
       396   -4.5306190994e+01    2.0545855382e+03   -8.2077085816e+01    3.6770894822e+01   -1.0735914420e+01   -5.1102678690e+01   -2.3339251514e+01    3.1007588083e+00   -1.0475749055e+01    1.0296874312e-01    1.2800000000e+02    9.6669991690e-03    9.3717447917e-01
       397   -4.4892519227e+01    2.0171354055e+03   -8.3003319035e+01    3.8110799807e+01   -1.0731098351e+01   -5.1102678690e+01   -2.4297318600e+01    3.1277766066e+00   -1.0411775643e+01    1.0296874312e-01    1.2800000000e+02    9.1625221976e-03    9.3261718750e-01
       398   -4.5031564204e+01    2.0303530701e+03   -8.2927598244e+01    3.7896034040e+01   -1.1197527715e+01   -5.1102678690e+01   -2.3336160200e+01    2.7087683617e+00   -1.0892533701e+01    1.0296874312e-01    1.2800000000e+02    9.6063570818e-03    9.3302408854e-01
