#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       299   -4.5152054665e+01    2.0402457267e+03   -8.1106525465e+01    3.5954470801e+01   -1.1418883447e+01   -5.1102678690e+01   -2.1849827091e+01    3.2648637625e+00   -1.1151847064e+01    1.0296874312e-01    1.2800000000e+02    1.0682623812e-02    9.3286132812e-01
       300   -4.5012160111e+01    2.0272876105e+03   -8.0010823002e+01    3.4998662891e+01   -1.1826042783e+01   -5.1102678690e+01   -1.9952601326e+01    2.8704997985e+00   -1.1590051991e+01    1.0296874312e-01    1.2800000000e+02    1.0568645979e-02    9.3522135417e-01
       301   -4.5071446807e+01    2.0325607791e+03   -8.2832046664e+01    3.7760599857e+01   -1.1401632726e+01   -5.1102678690e+01   -2.2849081508e+01    2.5213462602e+00   -1.1148502754e+01    1.0296874312e-01    1.2800000000e+02    1.0648381685e-02    9.3147786458e-01
       302   -4.5087406716e+01    2.0345443264e+03   -8.4859417918e+01    3.9772011202e+01   -1.1106763311e+01   -5.1102678690e+01   -2.4541036213e+01    1.8910602969e+00   -1.0807691312e+01    1.0296874312e-01    1.2800000000e+02    1.1809195945e-02    9.2985026042e-01
       303   -4.5007252036e+01    2.0270603930e+03   -8.3243948949e+01    3.8236696913e+01   -1.0775748447e+01   -5.1102678690e+01   -2.4130128770e+01    2.7646069582e+00   -1.0509289290e+01    1.0296874312e-01    1.2800000000e+02    1.0680914420e-02    9.3139648437e-01
       304   -4.4940643346e+01    2.0213000729e+03   -8.2370321757e+01    3.7429678411e+01   -1.1064245943e+01   -5.1102678690e+01   -2.2282582556e+01    2.0791854325e+00   -1.0773126375e+01    1.0296874312e-01    1.2800000000e+02    1.0672744560e-02    9.3229166667e-01
       305   -4.5248862915e+01    2.0493296806e+03   -8.1662043774e+01    3.6413180860e+01   -1.0519937586e+01   -5.1102678690e+01   -2.3833260912e+01    3.7938334137e+00   -1.0265206445e+01    1.0296874312e-01    1.2800000000e+02    1.0692597985e-02    9.3644205729e-01
       306   -4.4934215107e+01    2.0202573241e+03   -8.2225127256e+01    3.7290912148e+01   -1.1301501691e+01   -5.1102678690e+01   -2.2949212204e+01    3.1282653295e+00   -1.1031390777e+01    1.0296874312e-01    1.2800000000e+02    1.1762263937e-02    9.3701171875e-01
       307   -4.5033270327e+01    2.0292252998e+03   -8.2417681110e+01    3.7384410783e+01   -1.1035473593e+01   -5.1102678690e+01   -2.3260835439e+01    2.9813066127e+00   -1.0776383448e+01    1.0296874312e-01    1.2800000000e+02    1.0587424935e-02    9.3139648438e-01
       308   -4.5052865972e+01    2.0307791011e+03   -8.1417246244e+01    3.6364380272e+01   -1.1221785612e+01   -5.1102678690e+01   -2.1129617480e+01    2.0368355384e+00   -1.0985867896e+01    1.0296874312e-01    1.2800000000e+02    1.0911551886e-02    9.3538411458e-01
       309   -4.5053670935e+01    2.0313651409e+03   -8.3375867183e+01    3.8322196248e+01   -1.1085261778e+01   -5.1102678690e+01   -2.3854959284e+01    2.6670325690e+00   -1.0788237776e+01    1.0296874312e-01    1.2800000000e+02    1.0753211442e-02    9.3001302083e-01
       310   -4.5121772362e+01    2.0369707718e+03   -8.4155318134e+01    3.9033545772e+01   -1.1139466543e+01   -5.1102678690e+01   -2.4790213688e+01    2.8770407872e+00   -1.0868494815e+01    1.0296874312e-01    1.2800000000e+02    1.1807005700e-02    9.3489583333e-01
       311   -4.5129534752e+01    2.0376215730e+03   -8.0424935327e+01    3.5295400574e+01   -1.1121182378e+01   -5.1102678690e+01   -2.1048997193e+01    2.8479229341e+00   -1.0827289427e+01    1.0296874312e-01    1.2800000000e+02    1.0741480015e-02    9.3961588542e-01
       312   -4.5198658362e+01    2.0443041479e+03   -8.1782627966e+01    3.6583969605e+01   -1.1246560038e+01   -5.1102678690e+01   -2.2085316591e+01    2.6519273527e+00   -1.0981200309e+01    1.0296874312e-01    1.2800000000e+02    1.0677411265e-02    9.3318684896e-01
       313   -4.5101776898e+01    2.0354785439e+03   -8.2281131752e+01    3.7179354855e+01   -1.1545933191e+01   -5.1102678690e+01   -2.3196428017e+01    3.5639081466e+00   -1.1248064516e+01    1.0296874312e-01    1.2800000000e+02    1.0980855390e-02    9.3196614583e-01
       314   -4.5112616605e+01    2.0371433816e+03   -8.2989948446e+01    3.7877331841e+01   -1.1131145894e+01   -5.1102678690e+01   -2.2996875409e+01    2.2407515476e+00   -1.0884435375e+01    1.0296874312e-01    1.2800000000e+02    1.0574191627e-02    9.3579101563e-01
       315   -4.5019774942e+01    2.0280946853e+03   -8.4459068885e+01    3.9439293943e+01   -1.0760800098e+01   -5.1102678690e+01   -2.5823806837e+01    3.2282167406e+00   -1.0491079899e+01    1.0296874312e-01    1.2800000000e+02    1.0896073072e-02    9.3180338542e-01
       316   -4.4850835636e+01    2.0128791790e+03   -8.2227290092e+01    3.7376454456e+01   -1.1494565089e+01   -5.1102678690e+01   -2.2342476731e+01    2.7124304187e+00   -1.1234812911e+01    1.0296874312e-01    1.2800000000e+02    1.0730508729e-02    9.3448893229e-01
       317   -4.4803678140e+01    2.0089448297e+03   -8.2107487826e+01    3.7303809686e+01   -1.1038707743e+01   -5.1102678690e+01   -2.2896189992e+01    2.9300885994e+00   -1.0751765703e+01    1.0296874312e-01    1.2800000000e+02    1.0640149580e-02    9.3831380208e-01
       318   -4.4951716131e+01    2.0219858845e+03   -8.3050674976e+01    3.8098958845e+01   -1.0783477726e+01   -5.1102678690e+01   -2.3744699330e+01    2.5801807710e+00   -1.0476590868e+01    1.0296874312e-01    1.2800000000e+02    1.0753360679e-02    9.3750000000e-01
       319   -4.5209094002e+01    2.0454985487e+03   -8.3949633261e+01    3.8740539259e+01   -1.1035912070e+01   -5.1102678690e+01   -2.5340685486e+01    3.5296429852e+00   -1.0758936319e+01    1.0296874312e-01    1.2800000000e+02    1.0823728131e-02    9.2797851562e-01
       320   -4.4953699793e+01    2.0220671004e+03   -8.1616198179e+01    3.6662498386e+01   -1.0618022780e+01   -5.1102678690e+01   -2.3487904358e+01    3.5924076489e+00   -1.0355730876e+01    1.0296874312e-01    1.2800000000e+02    1.0869382961e-02    9.3701171875e-01
       321   -4.5116946811e+01    2.0369747022e+03   -8.3710319972e+01    3.8593373162e+01   -1.0905554092e+01   -5.1102678690e+01   -2.4724278025e+01    3.0221908342e+00   -1.0673813661e+01    1.0296874312e-01    1.2800000000e+02    1.1499475309e-02    9.3286132812e-01
       322   -4.5045708957e+01    2.0303822486e+03   -8.0242095349e+01    3.5196386392e+01   -1.1390001017e+01   -5.1102678690e+01   -2.1299586418e+01    3.5501707768e+00   -1.1132247475e+01    1.0296874312e-01    1.2800000000e+02    1.0729079142e-02    9.3904622396e-01
       323   -4.4911576580e+01    2.0187207651e+03   -8.1254287007e+01    3.6342710427e+01   -1.1157526589e+01   -5.1102678690e+01   -2.1674241087e+01    2.6801593591e+00   -1.0862052502e+01    1.0296874312e-01    1.2800000000e+02    1.0802490695e-02    9.3815104167e-01
       324   -4.5178373928e+01    2.0423586854e+03   -8.0874630970e+01    3.5696257042e+01   -1.1310786369e+01   -5.1102678690e+01   -2.1240394412e+01    2.7792285010e+00   -1.1016347336e+01    1.0296874312e-01    1.2800000000e+02    1.0639254877e-02    9.3603515625e-01
       325   -4.4925851916e+01    2.0202761806e+03   -8.3628886379e+01    3.8703034463e+01   -1.1048636205e+01   -5.1102678690e+01   -2.4025134198e+01    2.5475627143e+00   -1.0772459771e+01    1.0296874312e-01    1.2800000000e+02    1.0830413121e-02    9.3221028646e-01
       326   -4.5110668537e+01    2.0358767230e+03   -8.2200875502e+01    3.7090206964e+01   -1.1670011406e+01   -5.1102678690e+01   -2.1073791799e+01    1.6456063935e+00   -1.1420422033e+01    1.0296874312e-01    1.2800000000e+02    1.1118574381e-02    9.3391927083e-01
       327   -4.5102225285e+01    2.0354846164e+03   -8.2740081252e+01    3.7637855967e+01   -1.1050360735e+01   -5.1102678690e+01   -2.3258511880e+01    2.6714700539e+00   -1.0735388679e+01    1.0296874312e-01    1.2800000000e+02    1.1522645429e-02    9.3155924479e-01
       328   -4.5262517859e+01    2.0500554043e+03   -8.3116278227e+01    3.7853760369e+01   -1.1291748900e+01   -5.1102678690e+01   -2.4329914815e+01    3.6080641779e+00   -1.1048704581e+01    1.0296874312e-01    1.2800000000e+02    1.0755594572e-02    9.3237304688e-01
       329   -4.4957644486e+01    2.0226732983e+03   -8.2313324608e+01    3.7355680122e+01   -1.1389941274e+01   -5.1102678690e+01   -2.2767704077e+01    2.9469994330e+00   -1.1115549283e+01    1.0296874312e-01    1.2800000000e+02    1.1434676322e-02    9.3424479167e-01
       330   -4.5088486574e+01    2.0349552650e+03   -8.2489144078e+01    3.7400657503e+01   -1.0695639361e+01   -5.1102678690e+01   -2.4877357575e+01    4.1865315485e+00   -1.0421669641e+01    1.0296874312e-01    1.2800000000e+02    1.1197350301e-02    9.3147786458e-01
       331   -4.4862979325e+01    2.0143525548e+03   -8.1481995254e+01    3.6619015928e+01   -1.0931328774e+01   -5.1102678690e+01   -2.2821350683e+01    3.3733628937e+00   -1.0597185633e+01    1.0296874312e-01    1.2800000000e+02    1.1373862675e-02    9.3937174479e-01
       332   -4.4908904405e+01    2.0181034427e+03   -8.3668988176e+01    3.8760083771e+01   -1.0934467960e+01   -5.1102678690e+01   -2.4113841680e+01    2.4820001548e+00   -1.0669115708e+01    1.0296874312e-01    1.2800000000e+02    1.0813196779e-02    9.3107096354e-01
       333   -4.4887958524e+01    2.0159449656e+03   -8.3487958419e+01    3.8599999895e+01   -1.0903173927e+01   -5.1102678690e+01   -2.4180650254e+01    2.6985444516e+00   -1.0654528998e+01    1.0296874312e-01    1.2800000000e+02    1.1621491612e-02    9.3684895833e-01
       334   -4.5150499310e+01    2.0398876322e+03   -8.3059676568e+01    3.7909177258e+01   -1.1282446457e+01   -5.1102678690e+01   -2.3717844255e+01    3.0432928353e+00   -1.1010972363e+01    1.0296874312e-01    1.2800000000e+02    1.0706318251e-02    9.3863932292e-01
       335   -4.4920534168e+01    2.0194500559e+03   -8.2779247683e+01    3.7858713514e+01   -1.0450340101e+01   -5.1102678690e+01   -2.4437970686e+01    3.2117417945e+00   -1.0155425799e+01    1.0296874312e-01    1.2800000000e+02    1.0730333255e-02    9.3269856771e-01
       336   -4.5318950200e+01    2.0551764551e+03   -8.2000739898e+01    3.6681789698e+01   -1.1124994695e+01   -5.1102678690e+01   -2.2353075647e+01    2.5800091345e+00   -1.0859182130e+01    1.0296874312e-01    1.2800000000e+02    1.0666624832e-02    9.3180338542e-01
       337   -4.5074242452e+01    2.0327883470e+03   -8.1812521922e+01    3.6738279470e+01   -1.1144373601e+01   -5.1102678690e+01   -2.2677094389e+01    3.1116247587e+00   -1.0898109327e+01    1.0296874312e-01    1.2800000000e+02    1.1497059466e-02    9.3033854167e-01
       338   -4.4882064769e+01    2.0156663875e+03   -8.1542050707e+01    3.6659985938e+01   -1.1034857861e+01   -5.1102678690e+01   -2.2804620865e+01    3.4001067088e+00   -1.0765912007e+01    1.0296874312e-01    1.2800000000e+02    1.0733256633e-02    9.3774414062e-01
       339   -4.4936720955e+01    2.0210217188e+03   -8.2047480988e+01    3.7110760033e+01   -1.0992150639e+01   -5.1102678690e+01   -2.2945578257e+01    2.9929265977e+00   -1.0709993255e+01    1.0296874312e-01    1.2800000000e+02    1.0821828379e-02    9.3636067708e-01
       340   -4.5015235253e+01    2.0274763620e+03   -8.4634007036e+01    3.9618771783e+01   -1.1272233284e+01   -5.1102678690e+01   -2.5228190296e+01    2.9690952342e+00   -1.0957790022e+01    1.0296874312e-01    1.2800000000e+02    1.0789698652e-02    9.3318684896e-01
       341   -4.5060374140e+01    2.0315426073e+03   -8.3031873924e+01    3.7971499785e+01   -1.0628424141e+01   -5.1102678690e+01   -2.3895979350e+01    2.5952082570e+00   -1.0311272625e+01    1.0296874312e-01    1.2800000000e+02    1.0802221434e-02    9.3717447917e-01
       342   -4.5013753906e+01    2.0272717029e+03   -8.1896793791e+01    3.6883039886e+01   -1.1371412664e+01   -5.1102678690e+01   -2.2353551975e+01    2.9308495385e+00   -1.1050540606e+01    1.0296874312e-01    1.2800000000e+02    1.0684182191e-02    9.3603515625e-01
       343   -4.4933372588e+01    2.0198343461e+03   -8.0208856920e+01    3.5275484332e+01   -1.1431084660e+01   -5.1102678690e+01   -2.0764662365e+01    3.0895687950e+00   -1.1149244840e+01    1.0296874312e-01    1.2800000000e+02    1.1006105873e-02    9.4059244792e-01
       344   -4.5158761987e+01    2.0404852467e+03   -8.2591959029e+01    3.7433197041e+01   -1.1194319304e+01   -5.1102678690e+01   -2.3218195445e+01    2.9232344106e+00   -1.0948958114e+01    1.0296874312e-01    1.2800000000e+02    1.0915719940e-02    9.3164062500e-01
       345   -4.5041545460e+01    2.0301058417e+03   -8.4055097141e+01    3.9013551680e+01   -1.1380243804e+01   -5.1102678690e+01   -2.3481986282e+01    1.9098116349e+00   -1.1124868695e+01    1.0296874312e-01    1.2800000000e+02    1.0805216021e-02    9.3074544271e-01
       346   -4.5174041176e+01    2.0418894423e+03   -8.1460292843e+01    3.6286251667e+01   -1.1462737567e+01   -5.1102678690e+01   -2.1457861636e+01    2.5629850504e+00   -1.1185002085e+01    1.0296874312e-01    1.2800000000e+02    1.0603898991e-02    9.3546549479e-01
       347   -4.4968713339e+01    2.0234978263e+03   -8.1723223824e+01    3.6754510485e+01   -1.0969953114e+01   -5.1102678690e+01   -2.2647144176e+01    2.9965521566e+00   -1.0643839400e+01    1.0296874312e-01    1.2800000000e+02    1.0663567562e-02    9.3155924479e-01
       348   -4.5084754058e+01    2.0339240406e+03   -8.1232497171e+01    3.6147743113e+01   -1.1249833195e+01   -5.1102678690e+01   -2.2349252354e+01    3.4692670682e+00   -1.0992746048e+01    1.0296874312e-01    1.2800000000e+02    1.0707816931e-02    9.3497721354e-01
       349   -4.4933928438e+01    2.0205516012e+03   -8.1882769302e+01    3.6948840864e+01   -1.1304842862e+01   -5.1102678690e+01   -2.2436030053e+01    2.9607823030e+00   -1.1047005742e+01    1.0296874312e-01    1.2800000000e+02    1.0810469961e-02    9.3505859375e-01
       350   -4.5056125439e+01    2.0317038667e+03   -8.4244535260e+01    3.9188409821e+01   -1.1496172762e+01   -5.1102678690e+01   -2.3948388192e+01    2.3027043844e+00   -1.1225076356e+01    1.0296874312e-01    1.2800000000e+02    1.0786519764e-02    9.3570963542e-01
       351   -4.5007989181e+01    2.0267393833e+03   -8.0827354667e+01    3.5819365486e+01   -1.1418617958e+01   -5.1102678690e+01   -2.1254446024e+01    2.9483880052e+00   -1.1162694149e+01    1.0296874312e-01    1.2800000000e+02    1.0771378977e-02    9.3457031250e-01
       352   -4.5130346250e+01    2.0386121896e+03   -8.0476308285e+01    3.5345962035e+01   -1.1689627172e+01   -5.1102678690e+01   -2.0283771396e+01    2.5997689735e+00   -1.1439784898e+01    1.0296874312e-01    1.2800000000e+02    1.1135914938e-02    9.3391927083e-01
       353   -4.4750942528e+01    2.0037349671e+03   -8.3151859021e+01    3.8400916493e+01   -1.1110825419e+01   -5.1102678690e+01   -2.3784274395e+01    2.8459194836e+00   -1.0836728705e+01    1.0296874312e-01    1.2800000000e+02    1.0571421815e-02    9.3050130208e-01
       354   -4.4768445697e+01    2.0058394282e+03   -8.2902426993e+01    3.8133981297e+01   -1.1355842785e+01   -5.1102678690e+01   -2.3707163397e+01    3.2632578786e+00   -1.1007538099e+01    1.0296874312e-01    1.2800000000e+02    1.1108080995e-02    9.3546549479e-01
       355   -4.4967513571e+01    2.0234125591e+03   -8.3260452684e+01    3.8292939112e+01   -1.1344306619e+01   -5.1102678690e+01   -2.2952257438e+01    2.1387900638e+00   -1.1032472035e+01    1.0296874312e-01    1.2800000000e+02    1.0844850854e-02    9.3937174479e-01
       356   -4.4909593668e+01    2.0180857706e+03   -8.2449761010e+01    3.7540167342e+01   -1.1583919618e+01   -5.1102678690e+01   -2.2715041779e+01    2.9518790770e+00   -1.1328343706e+01    1.0296874312e-01    1.2800000000e+02    1.0773565511e-02    9.3269856771e-01
       357   -4.4977971556e+01    2.0245561946e+03   -8.1744095587e+01    3.6766124032e+01   -1.1033582333e+01   -5.1102678690e+01   -2.2544233129e+01    2.9363985651e+00   -1.0777240159e+01    1.0296874312e-01    1.2800000000e+02    1.0709441885e-02    9.3473307292e-01
       358   -4.5137741919e+01    2.0389685753e+03   -8.2032025058e+01    3.6894283139e+01   -1.1414248489e+01   -5.1102678690e+01   -2.1822168881e+01    2.3070710022e+00   -1.1137372437e+01    1.0296874312e-01    1.2800000000e+02    1.0767586682e-02    9.3489583333e-01
       359   -4.5036046728e+01    2.0295274748e+03   -8.2990292529e+01    3.7954245801e+01   -1.1553455521e+01   -5.1102678690e+01   -2.2666517385e+01    2.3323590680e+00   -1.1250057209e+01    1.0296874312e-01    1.2800000000e+02    1.1455493441e-02    9.3522135417e-01
       360   -4.5179931628e+01    2.0425365170e+03   -8.5369769909e+01    4.0189838281e+01   -1.1168249353e+01   -5.1102678690e+01   -2.5183882942e+01    2.0850410762e+00   -1.0896645741e+01    1.0296874312e-01    1.2800000000e+02    1.0771133631e-02    9.2854817708e-01
       361   -4.4954240990e+01    2.0221303514e+03   -8.2096537284e+01    3.7142296294e+01   -1.1285791516e+01   -5.1102678690e+01   -2.2378525901e+01    2.6704588229e+00   -1.1018509105e+01    1.0296874312e-01    1.2800000000e+02    1.0862909243e-02    9.3782552083e-01
       362   -4.5034075847e+01    2.0298544108e+03   -8.2337301331e+01    3.7303225484e+01   -1.1133158234e+01   -5.1102678690e+01   -2.2947979421e+01    2.8465150141e+00   -1.0859774004e+01    1.0296874312e-01    1.2800000000e+02    1.0734896205e-02    9.3636067708e-01
       363   -4.5219251058e+01    2.0458582331e+03   -8.0787392054e+01    3.5568140996e+01   -1.1486629174e+01   -5.1102678690e+01   -2.1365261632e+01    3.1671774428e+00   -1.1211344304e+01    1.0296874312e-01    1.2800000000e+02    1.1319438818e-02    9.3920898438e-01
       364   -4.4964493687e+01    2.0233392881e+03   -8.4182978274e+01    3.9218484587e+01   -1.0683788885e+01   -5.1102678690e+01   -2.5871289513e+01    3.4747788138e+00   -1.0455773799e+01    1.0296874312e-01    1.2800000000e+02    1.1844042572e-02    9.3286132812e-01
       365   -4.5126190600e+01    2.0380432691e+03   -8.2429708786e+01    3.7303518185e+01   -1.1057002072e+01   -5.1102678690e+01   -2.3565853964e+01    3.2958259412e+00   -1.0756862605e+01    1.0296874312e-01    1.2800000000e+02    1.0584915268e-02    9.3489583333e-01
       366   -4.4978486016e+01    2.0247432564e+03   -8.2893212651e+01    3.7914726635e+01   -1.0726095864e+01   -5.1102678690e+01   -2.2706004133e+01    1.6415660370e+00   -1.0422425524e+01    1.0296874312e-01    1.2800000000e+02    1.0774598435e-02    9.3481445312e-01
       367   -4.4970004418e+01    2.0234401723e+03   -8.2012001576e+01    3.7041997158e+01   -1.0670398974e+01   -5.1102678690e+01   -2.3458858999e+01    3.2199350866e+00   -1.0413933431e+01    1.0296874312e-01    1.2800000000e+02    1.0914552557e-02    9.3627929688e-01
       368   -4.5056103076e+01    2.0312847959e+03   -8.2935283722e+01    3.7879180646e+01   -1.1176390128e+01   -5.1102678690e+01   -2.3330135499e+01    2.6739205954e+00   -1.0892798123e+01    1.0296874312e-01    1.2800000000e+02    1.0823000201e-02    9.3302408854e-01
       369   -4.5152679810e+01    2.0400289836e+03   -8.2950487180e+01    3.7797807370e+01   -1.0982427447e+01   -5.1102678690e+01   -2.4447817393e+01    3.5824363508e+00   -1.0752957769e+01    1.0296874312e-01    1.2800000000e+02    1.1531527867e-02    9.3286132812e-01
       370   -4.5120613254e+01    2.0371440940e+03   -8.3638148445e+01    3.8517535191e+01   -1.1211781722e+01   -5.1102678690e+01   -2.3626414345e+01    2.3027263119e+00   -1.0935583879e+01    1.0296874312e-01    1.2800000000e+02    1.1369690299e-02    9.3424479167e-01
       371   -4.5184499506e+01    2.0431417535e+03   -8.2433615715e+01    3.7249116210e+01   -1.0829436066e+01   -5.1102678690e+01   -2.3927214783e+01    3.4257138237e+00   -1.0527204082e+01    1.0296874312e-01    1.2800000000e+02    1.0737462231e-02    9.3391927083e-01
       372   -4.5061023165e+01    2.0318701839e+03   -8.0639624876e+01    3.5578601711e+01   -1.1262989423e+01   -5.1102678690e+01   -2.1173496826e+01    2.8995400637e+00   -1.1006812927e+01    1.0296874312e-01    1.2800000000e+02    1.1719538059e-02    9.3611653646e-01
       373   -4.5078064219e+01    2.0337580097e+03   -8.3601623950e+01    3.8523559731e+01   -1.1051035738e+01   -5.1102678690e+01   -2.4284356424e+01    2.8364469029e+00   -1.0733795171e+01    1.0296874312e-01    1.2800000000e+02    1.0756767391e-02    9.3400065104e-01
       374   -4.5036279211e+01    2.0296806963e+03   -8.3319167774e+01    3.8282888562e+01   -1.1510011717e+01   -5.1102678690e+01   -2.3850503926e+01    3.1440265607e+00   -1.1261013080e+01    1.0296874312e-01    1.2800000000e+02    1.0736862445e-02    9.3497721354e-01
       375   -4.4880886379e+01    2.0155078159e+03   -8.2248605004e+01    3.7367718625e+01   -1.1065628385e+01   -5.1102678690e+01   -2.2778268151e+01    2.6979702232e+00   -1.0734480784e+01    1.0296874312e-01    1.2800000000e+02    1.1337739299e-02    9.3774414062e-01
       376   -4.4985608144e+01    2.0252592641e+03   -8.2641744684e+01    3.7656136540e+01   -1.0975439442e+01   -5.1102678690e+01   -2.3382901054e+01    2.8192745021e+00   -1.0706131055e+01    1.0296874312e-01    1.2800000000e+02    1.0842530130e-02    9.3139648438e-01
       377   -4.4767071222e+01    2.0051508606e+03   -8.2451854993e+01    3.7684783771e+01   -1.0443622498e+01   -5.1102678690e+01   -2.4601853416e+01    3.6962996112e+00   -1.0102183625e+01    1.0296874312e-01    1.2800000000e+02    1.0861280884e-02    9.3367513021e-01
       378   -4.5095072864e+01    2.0348784887e+03   -8.1707607599e+01    3.6612534735e+01   -1.1012577788e+01   -5.1102678690e+01   -2.2518985630e+01    2.9266345094e+00   -1.0699070682e+01    1.0296874312e-01    1.2800000000e+02    1.0799763266e-02    9.3839518229e-01
       379   -4.4908721832e+01    2.0181836007e+03   -8.2697318727e+01    3.7788596896e+01   -1.1367520568e+01   -5.1102678690e+01   -2.3605902066e+01    3.3787825979e+00   -1.1058572693e+01    1.0296874312e-01    1.2800000000e+02    1.0740779559e-02    9.3522135417e-01
       380   -4.5197673057e+01    2.0441110785e+03   -8.3966989207e+01    3.8769316150e+01   -1.0952088086e+01   -5.1102678690e+01   -2.3847449394e+01    1.9352269635e+00   -1.0675022684e+01    1.0296874312e-01    1.2800000000e+02    1.0760650228e-02    9.3367513021e-01
       381   -4.5078099731e+01    2.0339125055e+03   -8.1906039881e+01    3.6827940149e+01   -1.0986413774e+01   -5.1102678690e+01   -2.2627351796e+01    2.8104043805e+00   -1.0745028741e+01    1.0296874312e-01    1.2800000000e+02    1.1201051871e-02    9.3961588542e-01
       382   -4.4978932147e+01    2.0246365929e+03   -8.2963829643e+01    3.7984897496e+01   -1.0927104336e+01   -5.1102678690e+01   -2.3541252761e+01    2.6072061448e+00   -1.0664165397e+01    1.0296874312e-01    1.2800000000e+02    1.1282391017e-02    9.3310546875e-01
       383   -4.4958701782e+01    2.0225746600e+03   -8.0246481975e+01    3.5287780193e+01   -1.1294740670e+01   -5.1102678690e+01   -2.0399455087e+01    2.5503924730e+00   -1.1017675301e+01    1.0296874312e-01    1.2800000000e+02    1.1068711188e-02    9.3945312500e-01
       384   -4.4706446475e+01    2.0000158841e+03   -8.1220948070e+01    3.6514501596e+01   -1.0932429325e+01   -5.1102678690e+01   -2.1516300674e+01    2.3304606184e+00   -1.0661736287e+01    1.0296874312e-01    1.2800000000e+02    1.0640381486e-02    9.3294270833e-01
       385   -4.5199765087e+01    2.0454265652e+03   -8.1811215915e+01    3.6611450828e+01   -1.1025130090e+01   -5.1102678690e+01   -2.2624138401e+01    2.9407312659e+00   -1.0786694575e+01    1.0296874312e-01    1.2800000000e+02    1.1538122133e-02    9.3611653646e-01
       386   -4.5280550313e+01    2.0530881023e+03   -8.2549915976e+01    3.7269365663e+01   -1.1310517541e+01   -5.1102678690e+01   -2.3229575669e+01    3.0928559247e+00   -1.1042730573e+01    1.0296874312e-01    1.2800000000e+02    1.1370264619e-02    9.3383789062e-01
       387   -4.5099460778e+01    2.0351063820e+03   -8.2388259481e+01    3.7288798703e+01   -1.1123592928e+01   -5.1102678690e+01   -2.2096278158e+01    1.9342902947e+00   -1.0839582709e+01    1.0296874312e-01    1.2800000000e+02    1.1370699038e-02    9.3147786458e-01
       388   -4.4999391293e+01    2.0269092967e+03   -8.2937245150e+01    3.7937853857e+01   -1.1381068759e+01   -5.1102678690e+01   -2.3208053605e+01    2.7545559039e+00   -1.1108392793e+01    1.0296874312e-01    1.2800000000e+02    1.0719128564e-02    9.3326822917e-01
       389   -4.4987911643e+01    2.0251524830e+03   -8.1475603226e+01    3.6487691583e+01   -1.1105459024e+01   -5.1102678690e+01   -2.2081035060e+01    2.8135695488e+00   -1.0730589052e+01    1.0296874312e-01    1.2800000000e+02    1.0721405175e-02    9.3147786458e-01
       390   -4.4928026851e+01    2.0198442813e+03   -8.2016956187e+01    3.7088929336e+01   -1.0745299214e+01   -5.1102678690e+01   -2.3687577598e+01    3.5185993154e+00   -1.0443587632e+01    1.0296874312e-01    1.2800000000e+02    1.0849691957e-02    9.3790690104e-01
       391   -4.5101628073e+01    2.0361075061e+03   -8.2157166935e+01    3.7055538862e+01   -1.1243132962e+01   -5.1102678690e+01   -2.3797112901e+01    3.9857576181e+00   -1.0966334164e+01    1.0296874312e-01    1.2800000000e+02    1.2063131180e-02    9.3701171875e-01
       392   -4.5032510152e+01    2.0293098630e+03   -8.3345038066e+01    3.8312527914e+01   -1.0939179893e+01   -5.1102678690e+01   -2.3401715622e+01    2.0985361396e+00   -1.0670560213e+01    1.0296874312e-01    1.2800000000e+02    1.0762368554e-02    9.3269856771e-01
       393   -4.5159479692e+01    2.0421576395e+03   -8.2570207955e+01    3.7410728263e+01   -1.0995323128e+01   -5.1102678690e+01   -2.3149314853e+01    2.6771087170e+00   -1.0765248795e+01    1.0296874312e-01    1.2800000000e+02    1.0762206119e-02    9.3733723958e-01
       394   -4.5037833817e+01    2.0293945870e+03   -8.0772960277e+01    3.5735126460e+01   -1.1285029898e+01   -5.1102678690e+01   -2.0925907279e+01    2.5406555905e+00   -1.0991483732e+01    1.0296874312e-01    1.2800000000e+02    1.0677295315e-02    9.3497721354e-01
       395   -4.5104499075e+01    2.0355689022e+03   -8.1717358169e+01    3.6612859094e+01   -1.1309022719e+01   -5.1102678690e+01   -2.2258822978e+01    2.9531662182e+00   -1.1040820072e+01    1.0296874312e-01    1.2800000000e+02    1.0811181492e-02    9.3391927083e-01
       396   -4.5088536943e+01    2.0339963683e+03   -8.2180063540e+01    3.7091526596e+01   -1.1182537433e+01   -5.1102678690e+01   -2.2432199186e+01    2.5373517692e+00   -1.0928920352e+01    1.0296874312e-01    1.2800000000e+02    1.0696380756e-02    9.3603515625e-01
       397   -4.4915543066e+01    2.0186867318e+03   -8.2926165525e+01    3.8010622460e+01   -1.1346883283e+01   -5.1102678690e+01   -2.4079511139e+01    3.6029075872e+00   -1.1151181371e+01    1.0296874312e-01    1.2800000000e+02    1.0864941491e-02    9.3277994792e-01
       398   -4.5072726510e+01    2.0328362261e+03   -7.9708115241e+01    3.4635388731e+01   -1.1608207736e+01   -5.1102678690e+01   -2.0576453935e+01    3.5792251202e+00   -1.1355383320e+01    1.0296874312e-01    1.2800000000e+02    1.0789195134e-02    9.3912760417e-01
