#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       299   -4.4238885880e+01    1.9635337840e+03   -8.1783388006e+01    3.7544502126e+01   -1.1312628938e+01   -5.1102678690e+01   -2.2067260357e+01    2.6991799797e+00   -1.1034613907e+01    1.0296874312e-01    1.2800000000e+02    8.6262839541e-03    9.2936197917e-01
       300   -4.4427247547e+01    1.9794383500e+03   -8.2849086831e+01    3.8421839284e+01   -1.1260621274e+01   -5.1102678690e+01   -2.3875101529e+01    3.3893146621e+00   -1.0987875063e+01    1.0296874312e-01    1.2800000000e+02    8.3908952511e-03    9.3196614583e-01
       301   -4.4395374824e+01    1.9758623511e+03   -8.4215128046e+01    3.9819753223e+01   -1.0947915050e+01   -5.1102678690e+01   -2.4816114314e+01    2.6515800088e+00   -1.0637405046e+01    1.0296874312e-01    1.2800000000e+02    8.9124600127e-03    9.2846679687e-01
       302   -4.4057429048e+01    1.9494060728e+03   -8.1833823455e+01    3.7776394407e+01   -1.0953804663e+01   -5.1102678690e+01   -2.2847931871e+01    3.0705917697e+00   -1.0678292040e+01    1.0296874312e-01    1.2800000000e+02    8.5976807313e-03    9.3188476562e-01
       303   -4.3977239657e+01    1.9445162244e+03   -8.2902380731e+01    3.8925141074e+01   -1.1121157032e+01   -5.1102678690e+01   -2.4357199421e+01    3.6786544122e+00   -1.0828465173e+01    1.0296874312e-01    1.2800000000e+02    8.3353553637e-03    9.3017578125e-01
       304   -4.4627877525e+01    1.9962230822e+03   -8.3335104144e+01    3.8707226619e+01   -1.1283923397e+01   -5.1102678690e+01   -2.3854134315e+01    2.9056322587e+00   -1.1007338093e+01    1.0296874312e-01    1.2800000000e+02    8.5255795711e-03    9.3115234375e-01
       305   -4.4583624553e+01    1.9953890904e+03   -8.2674326878e+01    3.8090702325e+01   -1.1036709406e+01   -5.1102678690e+01   -2.3780449041e+01    3.2455102595e+00   -1.0789185112e+01    1.0296874312e-01    1.2800000000e+02    8.4654323728e-03    9.3139648438e-01
       306   -4.4501496941e+01    1.9887563990e+03   -8.2800943973e+01    3.8299447032e+01   -1.1619939398e+01   -5.1102678690e+01   -2.3538689154e+01    3.4603632699e+00   -1.1351123656e+01    1.0296874312e-01    1.2800000000e+02    9.0656442553e-03    9.2903645833e-01
       307   -4.4140286249e+01    1.9598339557e+03   -8.1924716131e+01    3.7784429882e+01   -1.1244590273e+01   -5.1102678690e+01   -2.2177675406e+01    2.6002282385e+00   -1.0975187274e+01    1.0296874312e-01    1.2800000000e+02    8.3979522387e-03    9.2952473958e-01
       308   -4.4155651893e+01    1.9620019090e+03   -8.1613922742e+01    3.7458270850e+01   -1.0881196892e+01   -5.1102678690e+01   -2.2560782432e+01    2.9307352725e+00   -1.0550264766e+01    1.0296874312e-01    1.2800000000e+02    8.3632486130e-03    9.2895507812e-01
       309   -4.4587644024e+01    1.9952064222e+03   -8.1752216825e+01    3.7164572801e+01   -1.1281920372e+01   -5.1102678690e+01   -2.3033727625e+01    3.6661098620e+00   -1.1037541414e+01    1.0296874312e-01    1.2800000000e+02    8.3170150538e-03    9.3269856771e-01
       310   -4.4132397756e+01    1.9560223639e+03   -8.2351287713e+01    3.8218889958e+01   -1.1318872982e+01   -5.1102678690e+01   -2.3271504208e+01    3.3417681671e+00   -1.1066558156e+01    1.0296874312e-01    1.2800000000e+02    9.0690356737e-03    9.3107096354e-01
       311   -4.4410782474e+01    1.9803519470e+03   -8.3041648722e+01    3.8630866248e+01   -1.1316691162e+01   -5.1102678690e+01   -2.3602988198e+01    2.9807093282e+00   -1.1081657537e+01    1.0296874312e-01    1.2800000000e+02    9.0129491364e-03    9.2903645833e-01
       312   -4.4366070539e+01    1.9777477786e+03   -8.2443673676e+01    3.8077603137e+01   -1.0549897420e+01   -5.1102678690e+01   -2.4541828767e+01    3.7507312014e+00   -1.0229412921e+01    1.0296874312e-01    1.2800000000e+02    8.5050639318e-03    9.3066406250e-01
       313   -4.4444772999e+01    1.9846241030e+03   -8.3235592017e+01    3.8790819018e+01   -1.1278124714e+01   -5.1102678690e+01   -2.3889883716e+01    3.0350951039e+00   -1.1002455670e+01    1.0296874312e-01    1.2800000000e+02    9.0006116880e-03    9.3009440104e-01
       314   -4.4535972850e+01    1.9934496217e+03   -8.2301741634e+01    3.7765768784e+01   -1.1383348685e+01   -5.1102678690e+01   -2.2865311162e+01    3.0495969037e+00   -1.1123453770e+01    1.0296874312e-01    1.2800000000e+02    8.3111296917e-03    9.2919921875e-01
       315   -4.4459397236e+01    1.9835294631e+03   -8.3823893986e+01    3.9364496751e+01   -1.0812220403e+01   -5.1102678690e+01   -2.4602122921e+01    2.6931280288e+00   -1.0540548976e+01    1.0296874312e-01    1.2800000000e+02    8.3284080538e-03    9.2708333333e-01
       316   -4.4406809571e+01    1.9791812910e+03   -8.0669939431e+01    3.6263129860e+01   -1.0996925519e+01   -5.1102678690e+01   -2.1470004535e+01    2.8996693133e+00   -1.0696567749e+01    1.0296874312e-01    1.2800000000e+02    8.7471741717e-03    9.3286132812e-01
       317   -4.4052961744e+01    1.9471338090e+03   -8.2373346871e+01    3.8320385127e+01   -1.1601764645e+01   -5.1102678690e+01   -2.2967899261e+01    3.2989957252e+00   -1.1325009092e+01    1.0296874312e-01    1.2800000000e+02    8.4277950009e-03    9.3359375000e-01
       318   -4.4014340218e+01    1.9448048140e+03   -8.0215204211e+01    3.6200863993e+01   -1.0598074453e+01   -5.1102678690e+01   -2.1212798133e+01    2.6983470657e+00   -1.0262006788e+01    1.0296874312e-01    1.2800000000e+02    8.2868745812e-03    9.3172200521e-01
       319   -4.4454592636e+01    1.9833621178e+03   -8.1789653558e+01    3.7335060921e+01   -1.0609974523e+01   -5.1102678690e+01   -2.2573790936e+01    2.4967905915e+00   -1.0314110263e+01    1.0296874312e-01    1.2800000000e+02    8.4449466958e-03    9.3204752604e-01
       320   -4.4194415044e+01    1.9594558887e+03   -8.3822426555e+01    3.9628011512e+01   -1.0767930093e+01   -5.1102678690e+01   -2.4745034532e+01    2.7932167604e+00   -1.0519998467e+01    1.0296874312e-01    1.2800000000e+02    8.2238401155e-03    9.2952473958e-01
       321   -4.4695429702e+01    2.0036040647e+03   -8.2770163866e+01    3.8074734164e+01   -1.1010956420e+01   -5.1102678690e+01   -2.3529486559e+01    2.8729578035e+00   -1.0708421009e+01    1.0296874312e-01    1.2800000000e+02    8.2934185411e-03    9.3245442708e-01
       322   -4.4737957771e+01    2.0111477126e+03   -8.4364536843e+01    3.9626579072e+01   -1.1380878082e+01   -5.1102678690e+01   -2.4413342919e+01    2.5323628486e+00   -1.1084266729e+01    1.0296874312e-01    1.2800000000e+02    8.4578914320e-03    9.2919921875e-01
       323   -4.4403570504e+01    1.9798370477e+03   -8.3064123395e+01    3.8660552891e+01   -1.1154541862e+01   -5.1102678690e+01   -2.4238708272e+01    3.4318054299e+00   -1.0882263748e+01    1.0296874312e-01    1.2800000000e+02    8.4108650117e-03    9.3375651042e-01
       324   -4.4087900918e+01    1.9540119165e+03   -8.3853982270e+01    3.9766081353e+01   -1.1141583029e+01   -5.1102678690e+01   -2.4460691502e+01    2.8509709510e+00   -1.0930639985e+01    1.0296874312e-01    1.2800000000e+02    9.0293767571e-03    9.2797851563e-01
       325   -4.4523123545e+01    1.9875541714e+03   -8.1147154585e+01    3.6624031040e+01   -1.1337889350e+01   -5.1102678690e+01   -2.2319202113e+01    3.6126155691e+00   -1.1055431865e+01    1.0296874312e-01    1.2800000000e+02    9.0981397370e-03    9.2952473958e-01
       326   -4.4648784820e+01    2.0043841973e+03   -8.2305658126e+01    3.7656873306e+01   -1.1228714441e+01   -5.1102678690e+01   -2.3000136110e+01    3.0258711151e+00   -1.0963077766e+01    1.0296874312e-01    1.2800000000e+02    8.2919053311e-03    9.2846679688e-01
       327   -4.4197282575e+01    1.9619089632e+03   -8.1658415711e+01    3.7461133135e+01   -1.1014278223e+01   -5.1102678690e+01   -2.3454848993e+01    3.9133901959e+00   -1.0728600311e+01    1.0296874312e-01    1.2800000000e+02    8.4118206942e-03    9.3025716146e-01
       328   -4.4378718767e+01    1.9772348838e+03   -8.1008885212e+01    3.6630166445e+01   -1.0624913131e+01   -5.1102678690e+01   -2.2126771823e+01    2.8454784328e+00   -1.0268215382e+01    1.0296874312e-01    1.2800000000e+02    8.2601123650e-03    9.3334960938e-01
       329   -4.4324453705e+01    1.9745864025e+03   -8.1727447758e+01    3.7402994054e+01   -1.0689057502e+01   -5.1102678690e+01   -2.2381210491e+01    2.4454989244e+00   -1.0388414760e+01    1.0296874312e-01    1.2800000000e+02    8.2713842639e-03    9.2488606771e-01
       330   -4.4322266950e+01    1.9729810701e+03   -8.2188619094e+01    3.7866352145e+01   -1.1334853861e+01   -5.1102678690e+01   -2.2710988424e+01    2.9599018806e+00   -1.1053324131e+01    1.0296874312e-01    1.2800000000e+02    8.1205529350e-03    9.3074544271e-01
       331   -4.4270367406e+01    1.9695174538e+03   -8.0643222897e+01    3.6372855491e+01   -1.1227643217e+01   -5.1102678690e+01   -2.1397110079e+01    3.0842090897e+00   -1.0948287307e+01    1.0296874312e-01    1.2800000000e+02    8.3903361592e-03    9.3302408854e-01
       332   -4.4531776140e+01    1.9906182327e+03   -8.1329131779e+01    3.6797355639e+01   -1.0949078443e+01   -5.1102678690e+01   -2.2639498256e+01    3.3621236104e+00   -1.0625941059e+01    1.0296874312e-01    1.2800000000e+02    8.1779630927e-03    9.2871093750e-01
       333   -4.3918306014e+01    1.9367150033e+03   -8.0868061889e+01    3.6949755875e+01   -1.0680669375e+01   -5.1102678690e+01   -2.2326155103e+01    3.2414412799e+00   -1.0351205839e+01    1.0296874312e-01    1.2800000000e+02    9.0509581059e-03    9.2911783854e-01
       334   -4.4361626647e+01    1.9749588526e+03   -8.2140071025e+01    3.7778444377e+01   -1.1002899133e+01   -5.1102678690e+01   -2.2758460616e+01    2.7239674149e+00   -1.0683861508e+01    1.0296874312e-01    1.2800000000e+02    8.2321459486e-03    9.2781575521e-01
       335   -4.3927058986e+01    1.9396133912e+03   -8.2145987817e+01    3.8218928832e+01   -1.0694662599e+01   -5.1102678690e+01   -2.2803042876e+01    2.4543963481e+00   -1.0411479506e+01    1.0296874312e-01    1.2800000000e+02    8.3146641773e-03    9.3261718750e-01
       336   -4.4298768344e+01    1.9699506773e+03   -8.2966758257e+01    3.8667989913e+01   -1.0747664976e+01   -5.1102678690e+01   -2.3812771246e+01    2.6963566553e+00   -1.0534515791e+01    1.0296874312e-01    1.2800000000e+02    8.8129997384e-03    9.2919921875e-01
       337   -4.4264318561e+01    1.9690326699e+03   -8.1730170657e+01    3.7465852095e+01   -1.1580258463e+01   -5.1102678690e+01   -2.2369213187e+01    3.3219796844e+00   -1.1296250967e+01    1.0296874312e-01    1.2800000000e+02    9.1589910808e-03    9.3196614583e-01
       338   -4.4479683450e+01    1.9874638483e+03   -8.2582769454e+01    3.8103086004e+01   -1.1363880799e+01   -5.1102678690e+01   -2.3126237920e+01    3.0100279552e+00   -1.1078107916e+01    1.0296874312e-01    1.2800000000e+02    8.7884505410e-03    9.3066406250e-01
       339   -4.4784533597e+01    2.0131462650e+03   -8.3032706007e+01    3.8248172410e+01   -1.1411937899e+01   -5.1102678690e+01   -2.3167414359e+01    2.6493249415e+00   -1.1095802082e+01    1.0296874312e-01    1.2800000000e+02    8.8645123760e-03    9.3033854167e-01
       340   -4.4679805581e+01    2.0022554989e+03   -8.1836586786e+01    3.7156781205e+01   -1.1187082420e+01   -5.1102678690e+01   -2.2155933159e+01    2.6091074835e+00   -1.0872787305e+01    1.0296874312e-01    1.2800000000e+02    8.4365288640e-03    9.3432617188e-01
       341   -4.3946522578e+01    1.9378389709e+03   -8.2185127332e+01    3.8238604753e+01   -1.1387835964e+01   -5.1102678690e+01   -2.3111922447e+01    3.4173097698e+00   -1.1102317777e+01    1.0296874312e-01    1.2800000000e+02    8.3535225131e-03    9.3277994792e-01
       342   -4.4021009943e+01    1.9473230276e+03   -8.2069055817e+01    3.8048045875e+01   -1.1019798202e+01   -5.1102678690e+01   -2.3200366594e+01    3.2537876692e+00   -1.0704524550e+01    1.0296874312e-01    1.2800000000e+02    8.9290735559e-03    9.2732747396e-01
       343   -4.4114377163e+01    1.9532832435e+03   -8.1670441672e+01    3.7556064508e+01   -1.0835367820e+01   -5.1102678690e+01   -2.3012643721e+01    3.2802485595e+00   -1.0534170719e+01    1.0296874312e-01    1.2800000000e+02    8.2449103647e-03    9.3351236979e-01
       344   -4.4407863684e+01    1.9831180708e+03   -8.1018259136e+01    3.6610395452e+01   -1.0808399864e+01   -5.1102678690e+01   -2.2269665707e+01    3.1624851255e+00   -1.0513372040e+01    1.0296874312e-01    1.2800000000e+02    9.3828752651e-03    9.3253580729e-01
       345   -4.3968162834e+01    1.9424476217e+03   -8.1504835344e+01    3.7536672510e+01   -1.1049548231e+01   -5.1102678690e+01   -2.2962720523e+01    3.6101121003e+00   -1.0745173311e+01    1.0296874312e-01    1.2800000000e+02    8.4818156683e-03    9.3294270833e-01
       346   -4.4850292732e+01    2.0201632617e+03   -8.2155872289e+01    3.7305579557e+01   -1.0842021000e+01   -5.1102678690e+01   -2.3530723529e+01    3.3195509304e+00   -1.0565180810e+01    1.0296874312e-01    1.2800000000e+02    9.0761367101e-03    9.3188476563e-01
       347   -4.4031756037e+01    1.9484206207e+03   -8.2828663349e+01    3.8796907311e+01   -1.0868785084e+01   -5.1102678690e+01   -2.3265853431e+01    2.4086538569e+00   -1.0589452911e+01    1.0296874312e-01    1.2800000000e+02    8.8908441394e-03    9.3310546875e-01
       348   -4.4758882096e+01    2.0108026626e+03   -8.2357516454e+01    3.7598634358e+01   -1.0523313179e+01   -5.1102678690e+01   -2.3555322328e+01    2.8237977430e+00   -1.0265634998e+01    1.0296874312e-01    1.2800000000e+02    8.3677846706e-03    9.2700195312e-01
       349   -4.4802959420e+01    2.0152126372e+03   -8.2607260014e+01    3.7804300594e+01   -1.1196735718e+01   -5.1102678690e+01   -2.3085445709e+01    2.7776001040e+00   -1.0917636616e+01    1.0296874312e-01    1.2800000000e+02    8.3680490716e-03    9.3481445312e-01
       350   -4.4266386090e+01    1.9687099629e+03   -8.3057854760e+01    3.8791468671e+01   -1.1435905458e+01   -5.1102678690e+01   -2.2786627568e+01    2.2673569560e+00   -1.1134624839e+01    1.0296874312e-01    1.2800000000e+02    8.3439869559e-03    9.2724609375e-01
       351   -4.3960892216e+01    1.9407071610e+03   -8.2097968396e+01    3.8137076180e+01   -1.1278023459e+01   -5.1102678690e+01   -2.2495230901e+01    2.7779646544e+00   -1.0943058650e+01    1.0296874312e-01    1.2800000000e+02    8.4365538060e-03    9.2757161458e-01
       352   -4.3963494493e+01    1.9404402613e+03   -8.2203414037e+01    3.8239919544e+01   -1.1072841325e+01   -5.1102678690e+01   -2.2484151965e+01    2.4562579442e+00   -1.0729619847e+01    1.0296874312e-01    1.2800000000e+02    8.8571210872e-03    9.2993164062e-01
       353   -4.4029111657e+01    1.9474307000e+03   -8.2753179584e+01    3.8724067926e+01   -1.1649249402e+01   -5.1102678690e+01   -2.3134221284e+01    3.1329697925e+00   -1.1401292865e+01    1.0296874312e-01    1.2800000000e+02    8.4427649635e-03    9.3172200521e-01
       354   -4.4889616568e+01    2.0260438555e+03   -8.1736855988e+01    3.6847239420e+01   -1.1174167799e+01   -5.1102678690e+01   -2.2532235439e+01    3.0722259401e+00   -1.0921284066e+01    1.0296874312e-01    1.2800000000e+02    8.3208496362e-03    9.3212890625e-01
       355   -4.4571841629e+01    1.9930072127e+03   -8.2141191185e+01    3.7569349555e+01   -1.1526599934e+01   -5.1102678690e+01   -2.2411879775e+01    2.8999672143e+00   -1.1244473726e+01    1.0296874312e-01    1.2800000000e+02    8.2621958572e-03    9.3147786458e-01
       356   -4.4631931411e+01    2.0003887734e+03   -8.0841255704e+01    3.6209324293e+01   -1.1343006142e+01   -5.1102678690e+01   -2.1322493895e+01    2.9269230232e+00   -1.1105255859e+01    1.0296874312e-01    1.2800000000e+02    8.6980125634e-03    9.3538411458e-01
       357   -4.4497214725e+01    1.9874638252e+03   -8.3068922577e+01    3.8571707853e+01   -1.1022242768e+01   -5.1102678690e+01   -2.3465726464e+01    2.5217253446e+00   -1.0736782673e+01    1.0296874312e-01    1.2800000000e+02    8.4282413445e-03    9.2993164063e-01
       358   -4.4572044064e+01    1.9925750738e+03   -8.1454902034e+01    3.6882857970e+01   -1.1070602162e+01   -5.1102678690e+01   -2.1910551151e+01    2.6289299691e+00   -1.0677673277e+01    1.0296874312e-01    1.2800000000e+02    8.4243598321e-03    9.3546549479e-01
       359   -4.4451395079e+01    1.9828898825e+03   -8.0301319605e+01    3.5849924526e+01   -1.0666299645e+01   -5.1102678690e+01   -2.2028906462e+01    3.4965651927e+00   -1.0350351650e+01    1.0296874312e-01    1.2800000000e+02    8.4224608800e-03    9.3058268229e-01
       360   -4.4461994602e+01    1.9859684271e+03   -8.2628178598e+01    3.8166183997e+01   -1.1235262629e+01   -5.1102678690e+01   -2.3447290456e+01    3.1570531775e+00   -1.0964699672e+01    1.0296874312e-01    1.2800000000e+02    8.4365256916e-03    9.3058268229e-01
       361   -4.5022335601e+01    2.0353628991e+03   -8.1670412630e+01    3.6648077030e+01   -1.1312839906e+01   -5.1102678690e+01   -2.2624538896e+01    3.3696448624e+00   -1.1076099263e+01    1.0296874312e-01    1.2800000000e+02    8.4556822694e-03    9.2960611979e-01
       362   -4.4232482044e+01    1.9676996425e+03   -8.2563516927e+01    3.8331034884e+01   -1.1092335168e+01   -5.1102678690e+01   -2.3465097399e+01    3.0965943303e+00   -1.0858852414e+01    1.0296874312e-01    1.2800000000e+02    8.2266091267e-03    9.2781575521e-01
       363   -4.4522015316e+01    1.9893939145e+03   -8.3578106448e+01    3.9056091132e+01   -1.1219089049e+01   -5.1102678690e+01   -2.3396155531e+01    2.1398168215e+00   -1.0922623909e+01    1.0296874312e-01    1.2800000000e+02    8.2821663018e-03    9.2724609375e-01
       364   -4.3901941735e+01    1.9339576139e+03   -8.1695028961e+01    3.7793087226e+01   -1.1240177310e+01   -5.1102678690e+01   -2.1901763491e+01    2.5495905301e+00   -1.0937818610e+01    1.0296874312e-01    1.2800000000e+02    8.4252703164e-03    9.3025716146e-01
       365   -4.4117468006e+01    1.9553356427e+03   -8.2652057446e+01    3.8534589439e+01   -1.0991078425e+01   -5.1102678690e+01   -2.3261462924e+01    2.7031625943e+00   -1.0681097755e+01    1.0296874312e-01    1.2800000000e+02    8.2703297521e-03    9.3164062500e-01
       366   -4.4345911029e+01    1.9767383492e+03   -8.2310457559e+01    3.7964546530e+01   -1.0504684305e+01   -5.1102678690e+01   -2.4327101851e+01    3.6240072865e+00   -1.0229139477e+01    1.0296874312e-01    1.2800000000e+02    8.4228823907e-03    9.3269856771e-01
       367   -4.4534254807e+01    1.9911176816e+03   -8.1002233141e+01    3.6467978334e+01   -1.1305049094e+01   -5.1102678690e+01   -2.1250029113e+01    2.6555237569e+00   -1.1074293065e+01    1.0296874312e-01    1.2800000000e+02    8.2261144853e-03    9.3351236979e-01
       368   -4.4669156560e+01    2.0036381922e+03   -8.1398015931e+01    3.6728859372e+01   -1.1278191663e+01   -5.1102678690e+01   -2.1979674761e+01    2.9625291823e+00   -1.0977537309e+01    1.0296874312e-01    1.2800000000e+02    8.8415723003e-03    9.2993164062e-01
       369   -4.4704543427e+01    2.0039934541e+03   -8.1454920203e+01    3.6750376777e+01   -1.0873359149e+01   -5.1102678690e+01   -2.2270582201e+01    2.7916998371e+00   -1.0586308799e+01    1.0296874312e-01    1.2800000000e+02    8.3323380532e-03    9.3017578125e-01
       370   -4.4232216213e+01    1.9659128372e+03   -8.1929623471e+01    3.7697407258e+01   -1.1547032621e+01   -5.1102678690e+01   -2.2400665455e+01    3.1207532955e+00   -1.1283245881e+01    1.0296874312e-01    1.2800000000e+02    8.2027651370e-03    9.3229166667e-01
       371   -4.4808874367e+01    2.0155098593e+03   -8.1434855565e+01    3.6625981198e+01   -1.0994320733e+01   -5.1102678690e+01   -2.2433447672e+01    3.0955915307e+00   -1.0691011614e+01    1.0296874312e-01    1.2800000000e+02    8.4542621989e-03    9.2911783854e-01
       372   -4.4335637999e+01    1.9737642507e+03   -8.1566625426e+01    3.7230987427e+01   -1.1404242815e+01   -5.1102678690e+01   -2.1350321066e+01    2.2906171460e+00   -1.1118991230e+01    1.0296874312e-01    1.2800000000e+02    8.3616837364e-03    9.3351236979e-01
       373   -4.3708150077e+01    1.9216316067e+03   -8.2037511315e+01    3.8329361238e+01   -1.1155505056e+01   -5.1102678690e+01   -2.3223641002e+01    3.4443134336e+00   -1.0882755887e+01    1.0296874312e-01    1.2800000000e+02    8.5458319300e-03    9.3204752604e-01
       374   -4.4293127657e+01    1.9749869584e+03   -8.4226404084e+01    3.9933276427e+01   -1.1011172083e+01   -5.1102678690e+01   -2.4390491284e+01    2.2779379737e+00   -1.0703036165e+01    1.0296874312e-01    1.2800000000e+02    8.1753643026e-03    9.3302408854e-01
       375   -4.4213424736e+01    1.9635590819e+03   -8.3200197351e+01    3.8986772615e+01   -1.1265180160e+01   -5.1102678690e+01   -2.2959216688e+01    2.1268781886e+00   -1.0964248442e+01    1.0296874312e-01    1.2800000000e+02    9.5379159393e-03    9.2716471354e-01
       376   -4.4417902412e+01    1.9840812976e+03   -8.2604769520e+01    3.8186867108e+01   -1.1240141937e+01   -5.1102678690e+01   -2.3172909218e+01    2.9109603251e+00   -1.0943508754e+01    1.0296874312e-01    1.2800000000e+02    8.6451585448e-03    9.2960611979e-01
       377   -4.4485956164e+01    1.9852856831e+03   -8.1607230686e+01    3.7121274522e+01   -1.1186933305e+01   -5.1102678690e+01   -2.1564342349e+01    2.2467236583e+00   -1.0990856744e+01    1.0296874312e-01    1.2800000000e+02    8.3874019911e-03    9.2919921875e-01
       378   -4.4779921483e+01    2.0117955075e+03   -8.2415808460e+01    3.7635886977e+01   -1.1309809613e+01   -5.1102678690e+01   -2.3876088213e+01    3.8727680566e+00   -1.1072396581e+01    1.0296874312e-01    1.2800000000e+02    8.2537866183e-03    9.3481445313e-01
       379   -4.4105844145e+01    1.9514317768e+03   -8.2719144392e+01    3.8613300247e+01   -1.1532976052e+01   -5.1102678690e+01   -2.3380453614e+01    3.2969639645e+00   -1.1270565837e+01    1.0296874312e-01    1.2800000000e+02    8.6013620603e-03    9.3229166667e-01
       380   -4.3882625700e+01    1.9328714679e+03   -8.2863330737e+01    3.8980705037e+01   -1.1254810993e+01   -5.1102678690e+01   -2.3315960832e+01    2.8101197774e+00   -1.1017381128e+01    1.0296874312e-01    1.2800000000e+02    8.3501636327e-03    9.3025716146e-01
       381   -4.4468836910e+01    1.9873567722e+03   -8.3123149506e+01    3.8654312597e+01   -1.1159599724e+01   -5.1102678690e+01   -2.3338575749e+01    2.4777046577e+00   -1.0885032563e+01    1.0296874312e-01    1.2800000000e+02    8.3221953028e-03    9.2952473958e-01
       382   -4.4297930435e+01    1.9722590137e+03   -8.1833476051e+01    3.7535545616e+01   -1.1100107111e+01   -5.1102678690e+01   -2.2858945931e+01    3.2282556819e+00   -1.0853047540e+01    1.0296874312e-01    1.2800000000e+02    8.6825550388e-03    9.2911783854e-01
       383   -4.4714741178e+01    2.0061482641e+03   -8.1460042479e+01    3.6745301301e+01   -1.1076659846e+01   -5.1102678690e+01   -2.2589527672e+01    3.3088237306e+00   -1.0849565527e+01    1.0296874312e-01    1.2800000000e+02    8.3383638048e-03    9.2805989583e-01
       384   -4.4485274302e+01    1.9856143755e+03   -8.1367335884e+01    3.6882061581e+01   -1.0870723444e+01   -5.1102678690e+01   -2.2899195690e+01    3.5052619408e+00   -1.0571415411e+01    1.0296874312e-01    1.2800000000e+02    8.7933628747e-03    9.3017578125e-01
       385   -4.4823324239e+01    2.0147331164e+03   -8.2693082228e+01    3.7869757988e+01   -1.1254022276e+01   -5.1102678690e+01   -2.3222957431e+01    2.8865761702e+00   -1.0960161925e+01    1.0296874312e-01    1.2800000000e+02    8.4962691108e-03    9.2919921875e-01
       386   -4.4590901715e+01    1.9977900815e+03   -8.1752335206e+01    3.7161433491e+01   -1.0982308695e+01   -5.1102678690e+01   -2.2049274796e+01    2.3819269757e+00   -1.0715877170e+01    1.0296874312e-01    1.2800000000e+02    8.7494085674e-03    9.3367513021e-01
       387   -4.4700191558e+01    2.0059980335e+03   -8.2230419253e+01    3.7530227695e+01   -1.1054397344e+01   -5.1102678690e+01   -2.2327728624e+01    2.2543854058e+00   -1.0759565250e+01    1.0296874312e-01    1.2800000000e+02    9.0020019561e-03    9.3253580729e-01
       388   -4.4624034479e+01    1.9986663905e+03   -8.3124715858e+01    3.8500681379e+01   -1.1230094962e+01   -5.1102678690e+01   -2.3742961150e+01    2.9510189452e+00   -1.0982728842e+01    1.0296874312e-01    1.2800000000e+02    8.4546347862e-03    9.3229166667e-01
       389   -4.4449644120e+01    1.9810890939e+03   -8.1659152788e+01    3.7209508668e+01   -1.0810534352e+01   -5.1102678690e+01   -2.2843197609e+01    3.0972578638e+00   -1.0579334222e+01    1.0296874312e-01    1.2800000000e+02    8.4080809975e-03    9.2944335938e-01
       390   -4.4061770316e+01    1.9486166778e+03   -8.4585696620e+01    4.0523926304e+01   -1.0696168281e+01   -5.1102678690e+01   -2.5898022789e+01    3.1111731394e+00   -1.0407748075e+01    1.0296874312e-01    1.2800000000e+02    8.4927812932e-03    9.3009440104e-01
       391   -4.4104817442e+01    1.9536523787e+03   -8.3906826061e+01    3.9802008619e+01   -1.1102422357e+01   -5.1102678690e+01   -2.4753663005e+01    3.0519379918e+00   -1.0758213077e+01    1.0296874312e-01    1.2800000000e+02    8.8233170391e-03    9.2985026042e-01
       392   -4.4454962459e+01    1.9829750332e+03   -8.0506421906e+01    3.6051459447e+01   -1.1176910429e+01   -5.1102678690e+01   -2.0670809033e+01    2.4439762463e+00   -1.0913835828e+01    1.0296874312e-01    1.2800000000e+02    8.2340374211e-03    9.3302408854e-01
       393   -4.4640536747e+01    1.9999518530e+03   -8.1621262334e+01    3.6980725587e+01   -1.0724907234e+01   -5.1102678690e+01   -2.2619736133e+01    2.8260597238e+00   -1.0414720024e+01    1.0296874312e-01    1.2800000000e+02    8.4821428827e-03    9.2936197917e-01
       394   -4.4651713546e+01    1.9997512960e+03   -8.1701754624e+01    3.7050041079e+01   -1.1238203706e+01   -5.1102678690e+01   -2.2677678071e+01    3.3168058434e+00   -1.0996320195e+01    1.0296874312e-01    1.2800000000e+02    8.3072051202e-03    9.3196614583e-01
       395   -4.4291239898e+01    1.9690689716e+03   -8.2141563184e+01    3.7850323286e+01   -1.1083347302e+01   -5.1102678690e+01   -2.2014972190e+01    2.0594349991e+00   -1.0756391011e+01    1.0296874312e-01    1.2800000000e+02    8.9707925654e-03    9.3424479167e-01
       396   -4.4241709503e+01    1.9659167975e+03   -8.1836610575e+01    3.7594901072e+01   -1.1097521538e+01   -5.1102678690e+01   -2.1710448896e+01    2.0740385504e+00   -1.0781878515e+01    1.0296874312e-01    1.2800000000e+02    8.4035803666e-03    9.3196614583e-01
       397   -4.3887086162e+01    1.9365733345e+03   -8.3759415823e+01    3.9872329660e+01   -1.1106971742e+01   -5.1102678690e+01   -2.3943700424e+01    2.3939350340e+00   -1.0830454888e+01    1.0296874312e-01    1.2800000000e+02    8.3616157281e-03    9.2423502604e-01
       398   -4.4608160495e+01    1.9988365347e+03   -8.2662987318e+01    3.8054826823e+01   -1.1094385624e+01   -5.1102678690e+01   -2.3501947304e+01    3.0360243006e+00   -1.0768021028e+01    1.0296874312e-01    1.2800000000e+02    8.3707624945e-03    9.2903645833e-01
